"id","price"
3750606890,214589.004461806
9117100130,239226.455491002
8030500010,481436.155089339
3905100840,497225.252140037
6885900415,430960.517338205
1795910420,499337.668648902
3260810150,372474.568955165
1561900330,415854.936182932
8691300900,873306.447539009
3332500100,362197.425598076
7625702616,323546.474906595
1423049019,146273.988937332
1920079039,189478.315894285
9348700610,735380.686236927
1453601502,446357.689524637
9268200641,348192.023832743
8079040330,361099.426411163
7347600490,228467.820969849
1245003660,624762.323779222
3275300040,234753.301798075
1593000690,330562.457230141
2267000485,565452.381010922
1247100035,1026212.73977998
7010700210,709997.316562446
1093000090,616697.752788348
4006000423,315138.410704376
1023089197,316128.845793048
6392001810,504587.77550977
1545805030,284183.888150055
5589900610,608352.847732956
3755500065,398902.322619711
3890600150,523788.334120944
2724079014,975729.070872802
2968801240,289729.167804196
7861500150,457165.4231078
9297800090,464487.012053382
3438502290,515329.435593082
8881900230,752448.539102919
8651511250,549807.166236414
8651401960,180438.037308645
7937900040,585454.898383921
9264030040,400024.54875657
7303200450,250012.898724212
104550750,249041.907487012
1556200145,561083.19853064
2826049160,429283.585260175
4278900110,670671.63752855
1951800040,539536.163042948
9512501400,457289.672433277
7750500120,237593.349943175
2922701175,579200.529942746
9320990120,323574.417100472
4322200220,741213.863925266
1112000100,801260.859921446
7304301010,371724.823831101
6021503840,579782.499545219
2206900065,471364.240027242
7345000120,216812.188632541
2645500021,392163.782254629
2600100300,659942.302266422
322059095,345393.266063307
8651400580,209139.253295328
1226039058,419637.588431964
4137010590,391526.918254552
8731980040,365613.514528239
4379400490,678461.324962469
2131700900,231738.347977613
7922710450,834959.568428659
782700120,386774.142400137
2887703155,545974.469429162
9329300040,450617.116580167
7227500740,157798.364153724
7504020610,613814.356422891
7454001210,293188.349114564
7625701935,362999.072902326
1245003740,609131.302571349
421049170,247247.28893955
7889601320,205047.590637904
7589200153,579504.601523877
3625049079,912545.318897343
2979800750,521560.455839613
8732130940,236382.491879244
2822069080,411554.952901736
3904930410,430700.183299399
6672920150,317218.680342101
8952900245,1564062.64148323
1622049140,320744.55806747
2824069373,957166.377375339
1774000330,527652.521513731
1939100610,619548.312626606
3755000120,341214.26180305
4083305633,577041.606143835
9545200180,577131.272554996
7518506716,979231.322316406
7280300375,394325.876246715
8731901910,268016.970813847
2896000450,594080.493455346
3322049095,277298.006105003
1352300580,128462.086171505
8651511030,500643.098580802
3574800090,477780.57753093
3826500730,286960.710407419
6392002550,1149420.28416228
7805450040,820323.264851114
6058600385,298856.298559337
2769600035,880820.272549309
2883200760,656919.406277796
2896400210,390596.32751423
5364200477,596330.707694203
7349400100,266380.083281181
629810720,842805.340473058
9191201385,559264.464268082
1545806960,235285.983239296
8077210230,619548.312626606
984210220,304786.272812608
7586200061,317000.482063806
5127100100,303338.706991636
5706202070,458565.046709183
9478501020,317533.697432299
426069095,514308.900354478
7574910450,778523.344594019
5700000600,632511.477234445
5075400035,350378.278033865
3664500300,312686.03825234
2607730490,416298.829968293
6083000123,201038.152780294
8864000970,255134.062149008
7986400265,832301.122296785
1311200120,247243.062015317
4139660040,1117900.06566378
3241600027,369855.87815805
510003085,672792.975072243
2423400040,336760.90791311
3307700405,549440.269213
259801140,481393.863600041
6751300375,433597.695367096
2254501335,472146.688196686
7625701386,489149.958109794
4025300360,370982.064255506
7849202296,376330.992155545
1311800040,245376.808225594
6820100035,622119.305920798
2887701970,430235.733314084
8029500360,341674.240147465
7011201106,472223.062043483
114100758,399940.010271912
5210200184,500725.568097282
7940710100,540940.347273109
1025049268,525889.805120743
7649900175,584625.709331249
2820069048,535183.943877021
6744700343,636662.606041735
3876200330,514125.006903378
2944500330,464329.414520405
2722049246,246995.631218907
9558041130,359061.893202129
3811300110,274799.404450041
7519001321,496405.228838859
5561000330,443933.637464961
4027701055,417597.919513844
8712100790,1250060.63601676
2215500230,620275.399212085
6639900176,646787.480015077
7202360760,889461.685216153
3879901285,1072147.70428531
7334600730,304548.185743449
2916200054,350535.697591085
1862400528,383923.304474758
7812800215,276339.117219291
1423900220,231919.037865084
6141100395,321357.996008508
3279000120,257901.051245788
1868900775,605631.565035315
5244800915,803764.556132458
8823901445,719393.858120009
4167960330,266336.434726734
4365200865,435245.661890647
6713700205,355719.397247558
2725069156,932438.247697863
2372800100,255946.165528992
1928300620,549649.524209497
1402950100,318855.701356585
259800750,415040.185413561
1775900220,326191.63959759
818500100,172235.490612022
3211000040,223101.94087894
9557300040,575393.828719526
8598900157,291393.063158013
1761600150,367196.853604965
4389201095,2856236.49404925
8673400141,477354.147616742
8010100040,597918.796498949
3904900610,532431.904743844
9547202950,520232.178269886
1370802770,859057.908642406
3760500455,1164317.52244681
8807810090,422054.921906806
9508850120,650792.91341815
5126300650,492019.350007857
1939130730,644591.826469279
3667500015,1279118.73789052
3223059206,276561.364446061
194000145,786816.903643467
3326049077,524066.977415769
2622059138,259016.603291753
6738700205,695554.250163253
1778350150,906775.166874014
7657000540,239962.029295401
318390180,295730.732805791
1105000787,353412.898175495
522049122,276901.52061196
8857600360,213525.10987936
9424400110,790249.722294804
193300120,232714.100066318
9828200790,566837.243747945
4139430410,1104010.52611637
7852030330,407538.106803234
223039254,306495.329514808
7843500090,341072.726582158
5122400025,471849.668904933
9297300750,466220.451434315
2296700330,459198.662651692
5318100965,1446377.32889452
8682230610,629743.698370243
1337800665,1568702.11352124
1549500272,590400.944787143
6204200590,414374.533834761
643000110,282897.256907507
6378500230,496989.834707236
1493300115,538038.764009967
2922701085,553865.280463611
4242900245,619156.765960824
3223039149,481840.471515699
5490700035,365309.198230441
9169600209,676888.464208446
3629910210,599102.290790215
1919800090,574821.302955668
7923200150,595928.983039807
7524600120,301754.767246729
9523103590,616083.536203372
1623049241,332336.163626135
925069042,724087.812986678
9268700040,205432.507706731
6381500090,387360.706001842
8856003525,173631.843908867
5557700210,203257.688448007
7227800180,301579.683595609
1830300090,702254.692592814
7522600110,265770.5608068
5457800740,1167577.41540308
1796500100,242630.775774221
5318101185,611313.585688389
1525069021,710894.014044512
5569620410,727283.86826355
3009800015,416696.338821941
6189600040,546257.473130038
8917100153,616537.630224316
7199350600,467863.72384727
4147200040,1123125.34490652
8807810110,482579.07090797
8075400360,219030.211506319
9551202875,823710.721931341
5101405067,489752.272566009
1930301220,543710.562180488
9282801450,338611.63331802
126049231,527197.081551123
3331000220,416626.594572098
603000150,336565.66850749
1437910090,548991.102895833
2652500740,842017.797747564
5101405338,447367.657452659
1066600090,533949.281555568
9523103990,646825.555703627
3216000090,814720.499027407
1525059165,846698.248703658
1138000450,390607.139541479
3624079067,514029.745379351
3303900090,771939.665384648
4254000220,428789.101865837
4054700300,774701.53767841
2597531020,879832.440356086
3221069057,213511.717203633
3832500230,290143.806824471
4389201241,2049451.56361711
7972602490,297137.987117763
2128000180,564093.302511719
3394100230,1246701.25461223
7302000610,432384.212160747
4058800930,374554.949827738
999000215,791616.798579595
9253900408,2020048.90067747
3083001095,437385.931605509
3488300110,419767.666463488
6600220300,546845.860983255
1959701695,1162379.85588452
7893800534,335620.884200533
6430500191,396418.626434412
7518506717,979231.322316406
2327000110,961952.323461498
2770605420,565229.566486425
5632500110,323167.431037755
723049219,194019.411832512
2320069111,408065.560206588
5318101695,830791.976863831
3630020150,380262.409890603
5459500165,493522.95594537
1453602310,323353.193234305
5631501161,434699.543279759
5230300210,242106.014254194
2832100215,354244.845852404
8965410150,889693.721109568
3345700165,484730.108156141
9557200090,414195.645951832
3459600180,807306.985603244
5415350770,686140.934390577
1670400090,182866.56100922
2781250610,272630.280415547
7401000040,501568.639259014
7855600730,889579.905612855
130000175,686268.187056956
1324300018,502109.86353658
3918400097,653407.466278911
455000760,737667.474493883
4140090110,525454.543159605
6381501965,390951.389149792
8642600090,341467.921750962
7942601475,920774.383981786
7974200457,982225.897912672
8089510150,1088010.23858281
1901600090,408534.971266134
3401700031,522432.870754309
3964400120,554179.296440174
2414600366,221474.352579586
3751604653,190356.804231694
9297300590,627940.514739467
3260350100,605636.659591364
2193300620,513230.211537218
1645000580,257858.915485277
4337600205,192028.397037009
1822059156,870432.873210651
1854750090,1100589.92105137
6710100131,728874.537716775
52000067,706102.172511396
1337300145,1770137.12221168
2397100705,1375170.29630386
3658700395,561822.543196394
984100450,328415.847128929
8682281960,772759.710932796
3416600490,533245.231707158
6450300673,275419.11603652
856000985,967515.400691356
7418700040,283543.219918169
7237300610,317306.110932813
8860500300,365811.045371732
2591700037,754239.019714026
3356403400,199719.352419636
6638900265,794181.874179861
9136100056,735709.251731639
3019300090,696056.475503027
7417100123,389145.268919023
8691410730,691004.444536409
1523059103,458488.739603295
9485920120,435569.310805067
8802400906,290796.443926028
2215450100,331671.557654909
1773101215,417376.339696162
2768100205,581647.852332672
9320901250,130143.022704072
6870300090,483360.273247114
2998300146,740590.058896372
4142450330,285729.830070806
9541800065,606906.360890011
5561301220,686361.958034017
5700002165,480369.946822051
8682260850,554581.32142866
1865820300,208250.486857942
3163600076,197288.648516036
7430500301,710264.391433055
2623069106,527087.759942279
8562901010,683594.968937237
8861700110,503321.922936872
6126601380,474815.545910355
3425059076,1436162.85525093
1545807180,263656.119823697
2566300100,1265530.82275758
1720069146,429937.735155667
7203100850,859876.997570859
8685500145,400067.95259435
2078500210,536627.127044974
2558720120,460236.261316015
7751800115,441194.768537814
3306200230,254419.489483955
3888100176,547291.723625429
9818700645,446858.535552294
7950302150,278189.93161208
1722800835,160102.794257609
1630700276,448707.392211754
2558670110,462922.382678129
402000110,242208.216832751
442000175,421021.416684898
224059025,1196171.57897182
4443800375,495730.722966141
1625069101,1350914.87023743
9808610410,1151771.43290242
1370803640,547921.657694461
5151900110,285351.898550447
1025049266,526053.809780978
6793300220,699233.476250396
7211400535,291120.982719234
7203150330,707411.061847076
3124089060,335617.992094479
7893802670,406778.328295859
6392000625,535385.924114444
3026059204,785313.631410499
2856102105,1066320.55552574
2862500060,828826.813047058
1442880260,449744.1677382
2626119062,287379.843315563
2895800710,288488.276331241
2922059212,328225.946996025
1441000350,670234.217611356
6130500060,450987.016944483
1865400075,276885.191336239
7899800863,338517.751106111
745530240,1409421.37482043
4055700784,973398.567320491
2309710070,291470.438118444
7853220390,889217.191019735
1624049293,464376.444614238
2524059269,915958.404486604
3796000400,377943.141057963
9542840060,350783.083893557
9268850860,672307.03451425
1454100127,706001.1712692
2767601872,553351.419958711
6749700004,284650.496091425
3575303430,960042.421117327
7169500200,479271.613930592
3943600070,404162.240394193
1438000200,601663.69564049
7853270710,682437.659329245
9161100075,762219.363677817
2867300030,565050.322651982
3862710030,432382.69936681
9828201361,404289.159356027
5695000270,606347.817346576
8924100370,1155154.44058872
9268850350,325931.038595148
7853380570,574746.041457353
7853270200,685704.348734745
2838000030,647377.547514501
8155870200,306343.427206061
3630080070,388327.158857235
8085400376,1974130.35443574
3448900320,613026.524486792
2970800105,447142.78508347
3845100550,384388.755573707
3869900139,469818.431588309
1332700200,347427.662449621
9211010260,548412.503709261
7299600700,349157.58680935
291310340,463676.71067794
1776230060,332803.750434169
982850060,358192.971061667
7694200070,428224.518270143
8682320350,586044.342968196
5045700400,553469.629231929
2621069017,421189.648269367
2579500181,1041660.41258751
422000075,339921.890842333
9306500200,383536.162708966
9126101090,649111.89902119
7576200012,883243.746187774
9828701488,445466.186709984
9126100814,491665.511955626
3438502437,308276.243928967
2423069039,575634.273967468
8011100047,671201.482481141
7203160090,877833.661368176
1732800194,736284.936565187
5078400215,1842437.81583018
3277801431,237588.233140157
5457801833,857599.441806307
2623039019,956968.023393969
6056100165,303588.851918343
1489300215,1031979.73273362
2726059144,1059435.51886554
7234601140,700478.828240765
1972200553,676144.881494975
9524100207,266510.672993007
476000110,434533.892343769
9510860750,896855.265355512
7228500037,481605.699245017
1085623250,391681.089754204
9578501110,314926.441577582
9492500090,843201.336532769
3321049112,405864.912216104
2911000100,269166.827687007
8032700110,578728.782951387
2597490300,594341.628385059
3052700464,462994.796564329
889000015,665715.046061716
2767704252,483622.164573795
250000090,1798151.21829386
2025049206,432850.708867269
6817750110,297946.13053715
9284801500,405860.062376721
3832051140,341373.861563296
6021503706,416999.89872277
3278605590,424548.028560265
2770601696,512929.632730321
3575305452,674976.693118825
2937300440,918194.002466402
2767603753,522583.660714575
2916200091,600198.688195314
825079024,717108.582656989
1563102965,979579.93233077
321030010,367777.410524866
7570060290,387979.105017112
7853320470,465396.801877085
1424069056,985919.96272857
4027700014,660162.057832593
2547200190,961018.929603
1327600190,375888.967115634
1635500250,716995.412322396
6031400094,345299.205875641
7604400114,577990.88433866
7853380480,532619.246475239
3277801586,376466.720917359
7548800050,432263.433362535
5710000005,2640645.91654836
9319800050,750121.061138479
9376301112,433404.836387229
6666830170,700797.682933227
1760650290,322924.316153455
1773100561,332773.049616057
293810190,466223.032082794
1760650280,326957.691750405
301401410,302674.05652647
521049227,1707778.15438891
8669160460,306770.302059642
2810100007,413430.772888408
1085623730,402273.027731794
8080400177,531944.451391915
3395070440,329826.438486349
3023000050,364342.01122505
9429400170,465904.566712302
7853320280,397587.593454499
9578090050,925640.018713219
4181200680,270329.365332866
6430500182,1031230.89973531
5393600507,284801.99795472
3304300380,607618.275042191
3528960020,679984.830814331
8562710250,903191.580509381
9542840450,308221.29391394
7936000463,854733.676164295
1196003740,848666.415861334
3869900146,293485.524135105
3862710180,411781.048854256
1023059246,384004.149962454
3026059362,474053.475965106
2768200209,556783.48221308
8562790940,634936.463666846
2526069092,939570.67066054
7661600206,342218.445518964
2143701015,503270.087497595
6056111430,329107.816872821
3278606200,423022.754074317
2436700625,505960.168820307
7203190110,707712.241322153
1853080850,809091.971212848
1125079111,1803104.19462812
2325300093,377251.860970131
2902201301,759570.750706527
1931300308,506144.306988072
8091670730,431838.827699857
1453601038,318999.194310806
9211010330,557497.5654448
3052700472,462994.796564329
2311400145,1297697.27123037
7625703357,432655.046769226
4083306553,528991.321900101
8648900040,552585.045224836
3232200085,1315306.72657241
8085400401,1746298.96030795
2902200237,533641.116532022
6821102367,523477.454967101
1545808120,289983.984594529
8943600720,315002.704189531
8679200100,732503.151947972
2771602428,531347.898900838
625049359,508365.48893154
7853360300,550423.707629718
6056111063,285444.579425995
2979800409,474635.367703186
4310701421,384722.215401741
6306810110,565197.375121347
3277801411,397389.417448886
3879900750,585652.284622112
1760651000,238985.476315788
7502700060,470677.364839399
3448740160,387088.558822154
170000060,1460311.13991153
2724049222,247086.843794458
2724049222,247086.843794458
9828702336,573921.780108458
1832100055,1662380.72116418
3629700030,576264.641852408
3630200960,1001459.29305105
7625702431,390120.509327426
1773100926,393637.688487663
1861100267,613014.933815606
3869900036,386553.51920215
3448001412,272321.314501094
7203180070,901778.408503483
5416510200,393140.068270606
3869900136,479447.787683224
173000036,300773.319933794
4305500030,589688.963894054
8564860270,503807.529790321
629890070,913388.879492408
7299600140,288296.373971069
5095401070,457061.107067126
3943600140,343513.797573613
2902200240,533641.116532022
3274800505,464853.085938919
423059409,345692.443311116
1982201596,573448.264483012
7211400576,294698.072968729
5169700132,507949.915538539
3023000200,388573.388317285
6204050160,528738.062397642
255550070,324861.493282413
7882600326,1509110.84669827
2926049582,308835.310276189
3630200520,606167.605768952
1543000060,657414.41247592
5244801550,1003805.72543362
97600140,794164.96648293
7203110240,664149.5824251
6056100160,331411.668555496
9301300270,1617903.95653131
9347300160,355227.205291094
5556300116,858771.545649114
1324300126,466540.919032076
715010140,1462171.43151339
2114700374,363223.144380608
8562790710,685747.76369601
3425069117,1254355.81395252
7137800310,292907.636851562
2211300260,383935.317838367
3026059361,462698.199964999
3575305485,590203.436190619
666000142,808796.108763516
1604730150,494454.659034175
3362400092,490157.634599942
2738640040,632815.203987547
3278613060,480241.448325371
9578090180,770742.333478262
9542840120,243011.19895518
3626039424,341174.128269807
923049203,410647.877208331
53500450,252950.433090304
9578140180,349068.020509552
3864000120,1227452.15311329
6852700097,603334.265085201
53500760,367709.512773504
3528900771,686534.639012415
9126100813,558546.66579243
3679400503,264853.273754326
3023000410,409418.353936866
3278606110,400245.082966677
6601200040,306346.363806054
7853350220,586220.906042797
8138870530,429169.146848312
8032700072,496356.619210181
1442880610,532492.549983101
3336500180,347304.236262021
2781270530,203074.061960543
9578060540,505856.386706905
7889601165,278672.601865535
7227801581,317172.228669479
745530040,1141928.7951095
2149800278,357363.648527177
2517000650,295196.13812518
8559300120,504084.237598786
1776230220,420407.734027194
9211010230,525237.390488883
9268851320,444267.809196024
291310610,323885.963663404
7702080150,692429.018114252
291310180,389559.79670445
1972205633,639080.284344607
3629990180,408146.249965497
567000382,309678.336943982
1389600040,291348.658206598
9268850360,325931.038595148
2937300540,938693.828598884
5200087,589477.395212714
3845100620,382795.3608667
263000006,399966.395177913
1972200882,577213.997911627
2690100170,309570.350153317
1442880380,483363.009624381
9211010840,534773.887732493
7203100660,858107.829556674
3022800010,411193.194928311
2867300190,401388.110020156
4253400104,325548.924644496
1024069027,1144983.43752381
6824100029,424622.845119187
255450250,375119.333200706
2428100130,808457.265168827
1042700050,776622.096321041
7853280250,864337.403750178
7852140170,574529.389343449
1459920010,274663.786923075
3629990020,359213.239336635
9532000010,501000.585136055
1121000357,927516.684084737
4233800020,341844.740922838
7987400285,446370.526026123
1099950050,588272.443719223
7203170190,770805.336896302
3876900089,743201.6306632
3326059253,781289.176848378
3862700020,402033.828314152
3052700419,460196.127782772
2770601912,619985.06513471
6056100114,453351.958805808
3052700213,479419.311562077
9276202130,572973.058087873
3845100670,463348.456640803
7234600832,436546.086254376
666000143,817702.571826731
1760650950,305656.663253066
2461900446,438032.183826776
7852090680,561590.384944646
5693501028,520720.0098203
5635100050,423961.131254015
7697000170,293539.36180165
5057100080,550708.368729833
5727500006,744205.39168669
1972201511,678223.26014028
1438000430,432698.005667613
1773100924,369246.26669579
982850080,436730.802843352
7628700050,850171.823803388
8673400020,579340.963938641
8725950170,1118442.17982013
7203150080,710849.242018098
9521100029,737564.582259267
3630200430,605494.723925018
3448740430,386675.966523086
8822900122,318999.194310806
1438000170,629626.234370508
7853360480,505769.289820738
8562780280,333096.298085024
2154970020,2563355.49460173
5100400244,330149.642461377
3744000130,491441.173513709
2924079034,408548.363941861
5379803372,484286.370099568
1438000130,421658.703377398
1853080130,833754.739293502
741500010,236200.244703898
5649600462,334149.603109917
3753000010,386533.652658256
6169901185,2123362.40391077
1773600264,897286.100169691
7853321110,401488.666322959
1438000120,477038.062672001
6372000297,521611.267918286
2895800750,285152.521208473
7694200090,388236.880654408
3299710110,913661.983291791
5045700330,433409.397016007
9521100214,491000.349810159
5693501102,578852.921042016
8924100308,1068081.98159449
2838000180,647377.547514501
2725079018,882614.134699802
2461900448,565827.509413105
8562790720,707431.061872788
6431000749,435554.071630859
7787920230,511641.510940807
3224059107,596232.932262605
2895800590,426399.265645478
847100047,589640.254154013
1853080150,815732.380194818
4233600150,1001139.78207298
148000072,622616.870520432
3304030220,441402.288270679
9521100867,520067.372718743
1702901618,298799.168341284
8964800330,2666024.90356982
5637500082,315158.077025544
715010530,1336506.1309124
9211010300,553591.275661957
3277800823,358201.62513286
476000017,493830.164349222
3438501329,369641.817816109
2122059216,464778.580837572
6021503705,416999.89872277
8562790760,720546.16215983
9253900271,2735319.05272238
7853420110,525110.805231593
3052700432,492767.115151623
952006823,358325.162555308
4140940150,407308.696052237
1931300412,480292.927813134
5087900040,360586.500278988
7202300110,869306.041951075
9834201367,417569.688109362
291310100,446352.861932224
