"id","price"
1646501845,610293.489069939
4031000460,159318.694736943
3881900605,269795.065871238
5700002285,505351.722276264
7300410010,504636.80865458
3750606890,214348.667298012
9117100130,472348.550399748
8030500010,643124.862527538
3905100840,421142.040275787
6885900415,691124.800325585
1795910420,600866.353339768
3260810150,403456.580163786
1561900330,574129.779889947
8691300900,968708.238213248
3332500100,337059.653118581
7625702616,234767.957207759
1423049019,103725.22968629
1920079039,43064.4542024937
9348700610,905299.67726643
1453601502,585609.317070575
9268200641,295095.041753302
8079040330,389336.069698953
7347600490,404580.16491335
1245003660,606174.713063809
3275300040,201123.286452521
1593000690,73067.0495990951
2267000485,633417.291620491
1247100035,1059559.65286534
7010700210,618934.9972059
1093000090,602318.189893744
4006000423,350961.297769519
1023089197,294790.339660888
6392001810,374278.25336079
1545805030,204973.231779696
5589900610,586661.220004238
3755500065,482995.662779494
3890600150,464586.03917665
2724079014,829536.689111179
2968801240,310763.641883502
7861500150,237907.513297786
9297800090,414925.793587158
3438502290,589338.725921583
8881900230,737445.409169483
8651511250,504443.385103934
8651401960,67600.3632921779
7937900040,1141846.03058521
9264030040,597444.963288294
7303200450,249138.996312371
104550750,279273.786962219
1556200145,546579.972803147
2826049160,463703.354323656
4278900110,658439.052584178
1951800040,528851.236111609
9512501400,346743.804036142
7750500120,262984.175742301
2922701175,563075.778657242
9320990120,273178.318998162
4322200220,903747.953251754
1112000100,711543.735340488
7304301010,554589.056951585
6021503840,506306.337848753
2206900065,347380.128409288
7345000120,181344.566333389
2645500021,476944.541318921
2600100300,666404.791962098
322059095,339541.876671966
8651400580,164114.089655287
1226039058,621949.252724014
4137010590,401851.987586045
8731980040,560682.213648294
4379400490,604133.900177239
2131700900,378748.679238498
7922710450,812441.873650323
782700120,373824.388262761
2887703155,440467.64971247
9329300040,462497.862070295
7227500740,252450.623055828
7504020610,686610.405191783
7454001210,218724.098301028
7625701935,221389.678985509
1245003740,633931.242531316
421049170,244129.390809796
7889601320,208947.408728985
7589200153,572360.912186505
3625049079,670457.628963954
2979800750,487913.725375415
8732130940,263126.017986564
2822069080,407704.425649103
3904930410,353023.222025718
6672920150,399674.010246426
8952900245,1183051.26060199
1622049140,186272.244809644
2824069373,998567.415048304
1774000330,642610.200378263
1939100610,622616.441562055
3755000120,415246.761322412
4083305633,505279.160411131
9545200180,499584.573808306
7518506716,953699.303710358
7280300375,798614.027697786
8731901910,390605.672805527
2896000450,580639.073006216
3322049095,435738.66791329
1352300580,144146.790092354
8651511030,491900.304702151
3574800090,603906.502049221
3826500730,377700.350480098
6392002550,1036959.76305376
7805450040,935208.331994133
6058600385,340312.817900416
2769600035,866112.912956916
2883200760,624245.987009717
2896400210,437057.851575478
5364200477,431209.728507027
7349400100,309330.885228887
629810720,957500.248666364
9191201385,539787.033019173
1545806960,154445.544515718
8077210230,628731.366927436
984210220,286165.515280398
7586200061,422168.515262587
5127100100,347958.446645419
5706202070,386744.994223893
9478501020,261748.909914612
426069095,596860.025515593
7574910450,1044773.41946148
5700000600,751509.868421589
5075400035,347824.33153078
3664500300,312293.536143753
2607730490,333104.228055902
6083000123,182432.805904211
8864000970,195859.690293722
7986400265,845351.745342251
1311200120,265035.68533442
4139660040,1076568.59912953
3241600027,468746.355750774
510003085,558711.730836231
2423400040,336012.963053954
3307700405,393715.027136858
259801140,402179.908218521
6751300375,377795.920100933
2254501335,524597.722443643
7625701386,448089.086949313
4025300360,462025.710404654
7849202296,223883.400795238
1311800040,371569.922545937
6820100035,546657.219740128
2887701970,458861.41387298
8029500360,580215.882779517
7011201106,258702.262052937
114100758,443100.352208998
5210200184,565568.347700051
7940710100,601937.03797819
1025049268,351779.751094006
7649900175,524428.59633649
2820069048,617226.359917914
6744700343,782562.882396086
3876200330,698985.687096966
2944500330,517412.872233296
2722049246,237102.217630053
9558041130,361852.905484632
3811300110,361787.577191799
7519001321,530262.259759331
5561000330,494993.016564443
4027701055,439379.21227234
8712100790,1008755.00194344
2215500230,541794.124815594
6639900176,573178.1170665
7202360760,847876.203304257
3879901285,875022.499337915
7334600730,171333.509159664
2916200054,378263.920420194
1862400528,514396.09353094
7812800215,198563.903401547
1423900220,224051.495874634
6141100395,345830.438878171
3279000120,327435.023396287
1868900775,545880.004203332
5244800915,665627.861834656
8823901445,525139.466478805
4167960330,333511.701670598
4365200865,442991.657173668
6713700205,448316.982718198
2725069156,966225.239023275
2372800100,206846.944542636
1928300620,451460.9797127
1402950100,337201.31997243
259800750,362899.919798039
1775900220,364227.403451444
818500100,263933.729484054
3211000040,227237.086015407
9557300040,616409.950653653
8598900157,416683.387342911
1761600150,453523.695321822
4389201095,2034251.97999859
8673400141,494995.287915443
8010100040,640483.776799435
3904900610,434697.40324944
9547202950,433462.386156966
1370802770,787877.424352803
3760500455,1287527.47417748
8807810090,292915.361218084
9508850120,563863.933906071
5126300650,550228.858385875
1939130730,592263.998111249
3667500015,1214571.21914314
3223059206,363269.753101961
194000145,782351.042862075
3326049077,491063.839604322
2622059138,266164.784543805
6738700205,750675.010036841
1778350150,1130071.34559961
7657000540,154340.15924989
318390180,283453.636093322
1105000787,297871.997711526
522049122,324491.683890853
8857600360,308266.11304103
9424400110,595796.869251873
193300120,108150.762604119
9828200790,307713.880587285
4139430410,1222166.4696193
7852030330,373781.466846577
223039254,233660.519438767
7843500090,309650.277544043
5122400025,512708.224662633
9297300750,520790.339431931
2296700330,536278.902901402
5318100965,891637.780354576
8682230610,580908.471347952
1337800665,1371263.24228111
1549500272,738851.685393636
6204200590,595656.675738776
643000110,305689.466779575
6378500230,536200.097436979
1493300115,407149.518812055
2922701085,563810.396415613
4242900245,608680.968794674
3223039149,500806.964164498
5490700035,491729.167500105
9169600209,657227.517468675
3629910210,635977.850709557
1919800090,641217.466939443
7923200150,500767.692510252
7524600120,235492.179522393
9523103590,520250.215524684
1623049241,411645.240408073
925069042,686779.734232437
9268700040,238285.116767974
6381500090,456493.517997089
8856003525,86015.7147277154
5557700210,194326.701065159
7227800180,366911.541712745
1830300090,761109.088680081
7522600110,223912.343956761
5457800740,809804.335947693
1796500100,91254.6385601733
5318101185,413240.686794608
1525069021,751526.002836169
5569620410,780973.069923728
3009800015,360066.375874619
6189600040,481549.841440201
8917100153,554231.106083182
7199350600,558968.628600824
4147200040,1035436.50264483
8807810110,447314.473765265
8075400360,283053.25211756
9551202875,746715.346060779
5101405067,560189.801160818
1930301220,488256.691047746
9282801450,375878.161421535
126049231,611396.097202676
3331000220,364904.620262121
603000150,385334.250552505
1437910090,645890.000818807
2652500740,669963.538162779
5101405338,559522.44509486
1066600090,620833.795388215
9523103990,560467.399327497
3216000090,779414.550515982
1525059165,797589.175740356
1138000450,390605.795882416
3624079067,255762.151444438
3303900090,982016.309131795
4254000220,540628.49332494
4054700300,834100.239325035
2597531020,903401.94102798
3221069057,33564.5784123086
3832500230,410068.869342319
4389201241,1486289.14565336
7972602490,439845.407705713
2128000180,583196.124520452
3394100230,992212.780184378
7302000610,406221.790393556
4058800930,552278.038064902
999000215,780485.853886085
9253900408,1657666.48169609
3083001095,375310.301924901
3488300110,456164.431391221
6600220300,453860.625725457
1959701695,969167.61604854
7893800534,493801.000382642
6430500191,381483.859721717
7518506717,953789.509681791
2327000110,1009676.84118732
2770605420,453584.234167886
5632500110,417738.516321877
723049219,167480.040364553
2320069111,421693.732446321
5318101695,698310.595443452
3630020150,379776.780164456
5459500165,528420.949349025
1453602310,420099.248713259
5631501161,513756.840143764
5230300210,207931.333060487
2832100215,450617.92958157
8965410150,862595.802759552
3345700165,540848.692247147
9557200090,334432.033132187
3459600180,791818.1272315
5415350770,708878.031696152
1670400090,126842.873050702
2781250610,97362.1762072502
7401000040,631402.619891586
7855600730,846243.800284171
130000175,738686.989990474
1324300018,453382.57969095
3918400097,738181.439067678
455000760,612493.207457989
4140090110,705215.616799599
6381501965,484081.089560091
8642600090,410725.169376025
7942601475,1160806.70675149
7974200457,885490.432602249
8089510150,1005010.65441273
1901600090,397684.868770884
3401700031,613255.520103437
3964400120,515504.517346681
2414600366,205235.657412515
3751604653,174903.343568447
9297300590,593254.984275964
3260350100,651881.164002677
2193300620,529437.647386353
1645000580,226565.583513081
4337600205,150942.155603915
1822059156,921795.264186857
1854750090,1402314.64296586
6710100131,1058288.84160393
52000067,408002.405224806
1337300145,1425506.58795445
2397100705,1148989.87322332
3658700395,580113.375396982
984100450,372800.603808159
8682281960,759331.081603671
3416600490,478487.921535927
6450300673,399838.209241583
856000985,952765.218602608
7418700040,367108.625605051
7237300610,314748.868114575
8860500300,403618.987915848
2591700037,530185.310661352
3356403400,237329.226175703
6638900265,628184.83853722
9136100056,752914.360877109
3019300090,708099.863248982
7417100123,501049.991713268
8691410730,693912.827026206
1523059103,580308.092545698
9485920120,380865.599095581
8802400906,280755.066766392
2215450100,398930.71153119
1773101215,385404.498421772
2768100205,648597.465060069
9320901250,89575.1989708073
6870300090,482756.122567173
2998300146,778517.427817455
4142450330,195192.568450032
9541800065,582019.644987356
5561301220,1000001.11125243
5700002165,519785.862329605
8682260850,533376.479398892
1865820300,148339.031595762
3163600076,287808.746227129
7430500301,789757.038175307
2623069106,723038.275080369
8562901010,736099.350598459
8861700110,489070.643916696
6126601380,512457.193685977
3425059076,1147147.72087838
1545807180,272819.200810482
2566300100,684010.683222409
1720069146,287152.239207951
7203100850,863502.559958225
8685500145,365506.560957187
2078500210,526302.339033549
2558720120,480388.211905791
7751800115,437528.533521985
3306200230,267859.385448082
3888100176,527442.336450078
9818700645,326094.857139679
7950302150,294305.606343504
1722800835,245454.40781209
1630700276,463426.072574374
2558670110,531081.561273772
402000110,221880.668230091
442000175,399222.585292594
224059025,1310357.30548673
4443800375,442938.417679931
1625069101,1326125.54479817
9808610410,738896.393849073
1370803640,372047.054329855
5151900110,381619.337102758
1025049266,376269.500687669
6793300220,741262.044835926
7211400535,242581.363338239
7203150330,536325.16984632
3124089060,258083.47590883
7893802670,520909.680413169
6392000625,431884.602660401
3026059204,787894.166700286
2856102105,806450.411761996
2862500060,746119.00589803
1442880260,341305.166921763
2626119062,134858.442843504
2895800710,287682.161594631
2922059212,439393.96345139
1441000350,582866.205925192
6130500060,511942.722277466
1865400075,302121.731615099
7899800863,416350.695143676
745530240,1180490.62800254
4055700784,875226.311695227
2309710070,256584.209557696
7853220390,993486.140703996
1624049293,528105.938650485
2524059269,832404.116343652
3796000400,264752.629026755
9542840060,262356.871019097
9268850860,527313.524457891
1454100127,568534.930938058
2767601872,541698.246622879
6749700004,361772.356420524
3575303430,758238.003394828
7169500200,445981.846914124
3943600070,449214.575120954
1438000200,539648.393735326
7853270710,595275.876635896
9161100075,590476.473220831
2867300030,1029246.82091546
3862710030,316829.277257514
9828201361,229453.038599914
5695000270,455931.959399067
8924100370,928328.204432436
9268850350,240348.203830565
7853380570,824538.48100546
7853270200,692444.528099319
2838000030,568459.25877821
8155870200,299143.267618767
3630080070,288432.703018021
8085400376,1504855.69995491
3448900320,598937.771335919
2970800105,501325.508368858
3845100550,467096.978294928
3869900139,382936.628397089
1332700200,434608.182915274
9211010260,571316.78476335
7299600700,274222.284428831
291310340,530474.508809898
1776230060,349766.523943681
982850060,438826.538164123
7694200070,386375.841715155
8682320350,542293.273072645
5045700400,534634.366453221
2621069017,139573.538744322
2579500181,966171.022634437
422000075,370607.223316331
9306500200,461679.778637433
9126101090,550582.869467715
7576200012,824347.498462041
9828701488,277513.768520129
9126100814,396736.448925559
3438502437,358832.45828963
2423069039,527678.356386655
8011100047,744046.871283891
7203160090,824616.812624193
1732800194,629884.219452325
5078400215,1154614.04939992
3277801431,224626.667466805
5457801833,828716.885775909
2623039019,1309000.1950425
6056100165,234806.094144164
1489300215,871796.004777194
2726059144,1488056.87282522
7234601140,512084.424650917
1972200553,472266.237362831
9524100207,258199.877667445
476000110,404437.548002922
9510860750,938822.480595473
7228500037,330610.736904244
1085623250,493602.688995662
9578501110,443337.98555644
9492500090,755372.730463132
3321049112,450191.716025821
2911000100,208303.078118263
8032700110,468146.719287969
2597490300,471993.255371817
3052700464,416362.179250493
889000015,450144.981829002
2767704252,461008.439400635
250000090,1472838.26341887
2025049206,379472.478096532
6817750110,290468.680718514
9284801500,427598.243138812
3832051140,323482.753448576
6021503706,435396.376263052
3278605590,360559.027022043
2770601696,446209.275633273
3575305452,426706.591179972
2937300440,870808.547926134
2767603753,483348.005427973
2916200091,508464.382208282
825079024,740767.879494596
1563102965,944560.201499054
321030010,355913.536845505
7570060290,384979.059465398
7853320470,399412.326373145
1424069056,856843.866880128
4027700014,644524.412896529
2547200190,784233.363641746
1327600190,362968.695966946
1635500250,826581.453423662
6031400094,314582.966540298
7604400114,451344.221658405
7853380480,627038.281360677
3277801586,347555.670230367
7548800050,422174.410357149
5710000005,1610303.75008997
9319800050,502118.26395497
9376301112,460237.915691788
6666830170,575492.106261433
1760650290,247563.933872574
1773100561,330790.405307247
293810190,446702.256021413
1760650280,236721.192536193
301401410,269068.195398343
521049227,1380904.25022756
8669160460,315579.962660272
2810100007,326265.288498401
1085623730,599622.035905045
8080400177,333762.271218161
3395070440,254973.666765244
3023000050,272796.243315229
9429400170,520310.735435394
7853320280,299795.694728857
9578090050,842498.176720677
4181200680,206206.465489355
6430500182,792750.807643425
5393600507,196624.97534967
3304300380,711670.769832395
3528960020,559336.83606216
8562710250,1157990.3192745
9542840450,119097.727605764
7936000463,616175.375819112
1196003740,1094011.67293624
3869900146,158129.943803835
3862710180,315094.575296845
1023059246,515060.865718619
3026059362,539009.940826931
2768200209,461176.317962374
8562790940,701344.734536451
2526069092,1183560.30020329
7661600206,259356.755941062
2143701015,624368.968697662
6056111430,318089.531053078
3278606200,362856.362728502
2436700625,452010.584709499
7203190110,566619.206601277
1853080850,703655.023076062
1125079111,1594138.65235408
2325300093,446149.622297049
2902201301,638358.993124239
1931300308,422468.989576268
8091670730,401988.946361954
1453601038,391268.804054959
9211010330,584305.579226772
3052700472,436323.431308374
2311400145,978665.645658119
7625703357,339294.086231202
4083306553,445775.875431047
8648900040,417100.200294456
3232200085,964151.591190934
8085400401,1160972.56070902
2902200237,376124.31959446
6821102367,682601.021074982
1545808120,171161.587855711
8943600720,297805.328398117
8679200100,718874.272231121
2771602428,399590.676009332
625049359,445569.203453874
7853360300,596296.762723579
6056111063,259542.493813942
2979800409,467569.459588265
4310701421,496306.323717296
6306810110,537929.673572216
3277801411,446102.338173257
3879900750,408673.488475614
1760651000,142468.126740951
7502700060,301058.073241808
3448740160,393928.467815475
170000060,891409.064753457
2724049222,244954.498300873
2724049222,244954.498300873
9828702336,350012.531470667
1832100055,1124249.91408573
3629700030,647827.525812567
3630200960,1187449.87792263
7625702431,373857.785288367
1773100926,395905.426366361
1861100267,540958.088016944
3869900036,336062.64052909
3448001412,333565.147257888
7203180070,853379.772950146
5416510200,349253.751178151
3869900136,394494.732017725
173000036,500176.262153198
4305500030,715206.765037965
8564860270,383696.244261012
629890070,967239.849560758
7299600140,180398.786297561
5095401070,568840.305746918
3943600140,333007.485360887
2902200240,378320.818642743
3274800505,402922.500248838
423059409,340214.811704194
1982201596,407810.207635277
7211400576,252428.002112068
5169700132,606745.196165745
3023000200,291399.498443581
6204050160,728958.869759265
255550070,450258.672082509
7882600326,1248023.67236412
2926049582,376369.049151262
3630200520,601677.561012312
1543000060,652972.71550388
5244801550,702701.797101886
97600140,705196.04284725
7203110240,573158.752096514
6056100160,216948.504254964
9301300270,1281545.89980627
9347300160,273914.843686648
5556300116,981020.259903237
1324300126,452207.258821368
715010140,1497064.08140796
2114700374,407445.691567623
8562790710,809913.483031605
3425069117,1620768.39264346
7137800310,329039.865185175
2211300260,482406.865314721
3026059361,554090.849404351
3575305485,377427.092899726
666000142,683211.570084202
1604730150,527548.236168604
3362400092,483673.05360953
2738640040,872524.92431158
3278613060,388137.16109847
9578090180,819084.147808019
9542840120,149401.304825666
3626039424,434089.595165221
923049203,275316.282788514
53500450,255995.546476083
9578140180,413384.749479898
3864000120,1359935.04314889
6852700097,465409.371862548
53500760,306492.948778553
3528900771,481042.636651632
9126100813,416244.926247593
3679400503,235425.114711804
3023000410,354107.0640324
3278606110,360345.85799178
6601200040,260010.98096982
7853350220,581114.51807332
8138870530,375968.00984444
8032700072,401752.155522696
1442880610,423630.973960454
3336500180,296431.791673219
2781270530,23967.8275201609
9578060540,647973.07376468
7889601165,248563.674328581
7227801581,278386.293655023
745530040,1076113.67110392
2149800278,398699.087097352
2517000650,322021.527744606
8559300120,640324.689936574
1776230220,657142.892071293
9211010230,573678.531574375
9268851320,511011.225587252
291310610,274762.703083997
7702080150,878535.536196067
291310180,268783.603839849
1972205633,683482.67442211
3629990180,301698.588668743
567000382,154102.661513728
1389600040,215130.486855004
9268850360,246037.442947437
2937300540,948108.147643089
5200087,611441.217327619
3845100620,419806.645099568
263000006,501560.309067891
1972200882,518729.362315679
2690100170,326333.179502801
1442880380,383496.426791469
9211010840,546048.230268167
7203100660,833313.6113959
3022800010,484637.381941911
2867300190,885646.240305479
4253400104,242389.074728423
1024069027,972978.058997062
6824100029,511755.386451919
255450250,282230.773886172
2428100130,823324.360122238
1042700050,714944.442615186
7853280250,873045.337073741
7852140170,475097.260331908
1459920010,174409.656667862
3629990020,243994.972702809
9532000010,567943.485880903
1121000357,815036.075258247
4233800020,272397.828341263
7987400285,385468.595330443
1099950050,1126260.23948892
7203170190,562505.816074321
3876900089,689167.195134535
3326059253,806484.2267835
3862700020,291725.196916538
3052700419,424148.408728603
2770601912,526596.38298427
6056100114,395569.152757176
3052700213,417643.433481083
9276202130,425217.39189484
3845100670,518780.54541053
7234600832,391653.307102002
666000143,683219.161625667
1760650950,238266.28257481
2461900446,295821.369245558
7852090680,447328.762819094
5693501028,447227.690161631
5635100050,512377.04291473
7697000170,201456.793552067
5057100080,610534.199011178
5727500006,712603.234150129
1972201511,505905.1830079
1438000430,406222.705340043
1773100924,385567.065275366
982850080,460948.3519938
7628700050,722674.341717597
8673400020,542918.143527922
8725950170,692226.538152182
7203150080,544246.632210517
9521100029,634699.763603914
3630200430,629753.718104786
3448740430,371837.028227111
8822900122,388131.117856324
1438000170,592936.595481271
7853360480,375616.06749153
8562780280,265182.665843955
2154970020,1575071.36121299
5100400244,247651.316705356
3744000130,596705.151240237
2924079034,459419.007496937
5379803372,479270.662792437
1438000130,463604.457556534
1853080130,733176.714504982
741500010,155304.996106379
5649600462,302912.019994133
3753000010,486528.013144244
6169901185,1243073.01019987
1773600264,753027.118470566
7853321110,296565.62832671
1438000120,450270.595568125
6372000297,452635.815514749
2895800750,287661.226976279
7694200090,347479.650999752
3299710110,875046.389292048
5045700330,403891.247313342
9521100214,434833.150200804
5693501102,510968.248552481
8924100308,876371.248840786
2838000180,568468.431242402
2725079018,695872.387443395
2461900448,444354.215773668
8562790720,823861.044170145
6431000749,437970.022919539
7787920230,663832.805683865
3224059107,722133.524907962
2895800590,416247.383238205
847100047,559639.695510316
1853080150,726831.386335057
4233600150,1071113.8641512
148000072,587644.440843013
3304030220,609175.70570562
9521100867,486965.106990194
1702901618,286850.741384059
8964800330,1505421.52796042
5637500082,205267.285784162
715010530,1307697.1940027
9211010300,572862.415292184
3277800823,361195.726008399
476000017,444640.199447729
3438501329,352616.303233801
2122059216,767053.071271752
6021503705,435396.325652776
8562790760,873207.904969419
9253900271,2087110.8734613
7853420110,621319.001531097
3052700432,435638.075397866
952006823,277240.178141251
4140940150,424172.098392104
1931300412,408232.473548688
5087900040,392491.558162104
7202300110,937057.041858762
9834201367,345234.894481112
291310100,368489.335762674
