"id","price"
3750606890,225608.062009642
9117100130,302542.48794798
8030500010,487120.656279529
3905100840,527937.038008543
6885900415,408528.163693422
1795910420,527537.771644293
3260810150,333882.817449914
1561900330,423680.708201619
8691300900,840862.112168357
3332500100,446632.751057349
7625702616,313455.204980905
1423049019,153959.427071486
1920079039,241724.211761117
9348700610,772430.389041116
1453601502,538876.050959591
9268200641,356850.922617729
8079040330,379676.95863738
7347600490,339401.801185932
1245003660,671308.167824082
3275300040,212053.161379655
1593000690,328497.582495412
2267000485,628783.88623529
1247100035,987919.119914964
7010700210,707618.492592062
1093000090,576690.971655233
4006000423,264632.583815431
1023089197,314202.169233763
6392001810,510953.834862057
1545805030,310133.465449015
5589900610,572389.54232101
3755500065,477234.169709437
3890600150,464954.843578083
2724079014,896277.889752271
2968801240,347083.145877672
7861500150,371947.938689688
9297800090,466356.714123401
3438502290,488821.058910536
8881900230,726542.832828103
8651511250,532269.969051786
8651401960,231125.22149415
7937900040,556915.595842327
9264030040,558165.975647836
7303200450,230830.315664513
104550750,276532.843830974
1556200145,575616.142687206
2826049160,465489.838704147
4278900110,678762.871512546
1951800040,527405.424421865
9512501400,446712.862395047
7750500120,236230.3671008
2922701175,529584.047912398
9320990120,316155.230699049
4322200220,855794.189207354
1112000100,753002.955833484
7304301010,348934.939137125
6021503840,612018.091599676
2206900065,448497.647781924
7345000120,213370.004006983
2645500021,342220.625721989
2600100300,745990.110332659
322059095,317308.736075231
8651400580,245036.96351727
1226039058,409164.827470772
4137010590,356814.682304175
8731980040,343535.955555381
4379400490,651850.20065061
2131700900,302719.039899096
7922710450,776418.647783622
782700120,384183.88323023
2887703155,549167.61035301
9329300040,439698.21488968
7227500740,199609.763847157
7504020610,682035.156030912
7454001210,228401.347024545
7625701935,351103.840701923
1245003740,672662.363113447
421049170,219878.888904402
7889601320,171801.007294821
7589200153,620942.074151488
3625049079,1209439.93863276
2979800750,527344.00053867
8732130940,209846.173002822
2822069080,377460.893496932
3904930410,478184.938451229
6672920150,307984.363687202
8952900245,1733652.80389409
1622049140,308975.777642539
2824069373,793446.789808794
1774000330,514920.914489459
1939100610,608022.380122338
3755000120,356846.940410162
4083305633,540539.768337651
9545200180,569587.236159915
7518506716,1011892.05396081
7280300375,547982.758996596
8731901910,318527.469566417
2896000450,610544.819405277
3322049095,299044.329946791
1352300580,146539.84022461
8651511030,506977.344766494
3574800090,426822.959182399
3826500730,329608.062232297
6392002550,1202397.34893352
7805450040,993512.319541723
6058600385,342679.135766408
2769600035,895484.763037396
2883200760,605937.92805432
2896400210,326482.096033298
5364200477,680263.196022036
7349400100,273811.905961363
629810720,794300.495022017
9191201385,547674.972171533
1545806960,234451.454913909
8077210230,608022.380122338
984210220,267661.59772071
7586200061,361623.765238766
5127100100,282413.340823752
5706202070,443400.911529801
9478501020,314704.238844751
426069095,533653.686069872
7574910450,756171.102286934
5700000600,746545.973116252
5075400035,378615.355492809
3664500300,327268.125964855
2607730490,378278.202667813
6083000123,185054.328004278
8864000970,179015.78853913
7986400265,720398.731491981
1311200120,276983.433954199
4139660040,1080490.58486646
3241600027,355692.990094587
510003085,588758.128437066
2423400040,304257.996271377
3307700405,623838.273647976
259801140,488218.277267959
6751300375,427868.23305125
2254501335,502116.181675959
7625701386,542428.580554596
4025300360,366806.77523918
7849202296,327934.645175471
1311800040,200060.487452199
6820100035,606918.107289984
2887701970,486722.59125164
8029500360,350165.997449496
7011201106,465068.481099039
114100758,295473.023909403
5210200184,532334.129312247
7940710100,536228.72831254
1025049268,512633.414329475
7649900175,614799.741449454
2820069048,550552.662189275
6744700343,542129.737011332
3876200330,513134.861025312
2944500330,434673.336349515
2722049246,242088.528136052
9558041130,349736.408465618
3811300110,304939.242975899
7519001321,514059.890023223
5561000330,469986.373962172
4027701055,437570.314489941
8712100790,1245788.9953749
2215500230,634055.194458231
6639900176,580580.59845781
7202360760,887384.596895087
3879901285,1088787.45871439
7334600730,290216.109475823
2916200054,344271.039926448
1862400528,426918.754633698
7812800215,232563.577069688
1423900220,239177.378675961
6141100395,287030.432410292
3279000120,228021.90271025
1868900775,607421.645200968
5244800915,780984.037412703
8823901445,870000.748072234
4167960330,280993.761690595
4365200865,330814.025962906
6713700205,338915.615911273
2725069156,945382.157553473
2372800100,249344.065828753
1928300620,541285.876082178
1402950100,330542.790908973
259800750,446957.757036918
1775900220,334171.182670474
818500100,159616.920440525
3211000040,235460.399481327
9557300040,615845.00419482
8598900157,281190.914335604
1761600150,359518.801464733
4389201095,2454307.07854503
8673400141,493756.57137363
8010100040,580465.670612615
3904900610,517392.997756603
9547202950,517973.621417412
1370802770,1019876.31339126
3760500455,1097261.68540434
8807810090,389122.488022105
9508850120,698616.133966185
5126300650,440939.929500511
1939130730,607435.026753211
3667500015,1305691.05236383
3223059206,299027.244274102
194000145,796333.601084091
3326049077,530658.932497849
2622059138,254818.911576993
6738700205,770342.043753409
1778350150,1080975.6132987
7657000540,186495.664673749
318390180,307105.519398279
1105000787,317879.059389094
522049122,290991.50535589
8857600360,229300.436055847
9424400110,656619.294657262
193300120,271218.665697524
9828200790,514295.084986328
4139430410,1155320.00253683
7852030330,422970.562683526
223039254,241329.016592313
7843500090,334375.587827588
5122400025,464872.440802512
9297300750,475875.836483717
2296700330,386566.845136969
5318100965,1585442.60222888
8682230610,602220.414932414
1337800665,1297699.05098794
1549500272,624094.147169368
6204200590,416922.968701732
643000110,246932.138367535
6378500230,431386.747029666
1493300115,533031.349340975
2922701085,520940.254819802
4242900245,645031.560071316
3223039149,466093.020792179
5490700035,375529.6340619
9169600209,585595.888554057
3629910210,692135.66957249
1919800090,548610.813196692
7923200150,560502.396894073
7524600120,304587.20692821
9523103590,595953.565941267
1623049241,339539.465434106
925069042,741597.067977431
9268700040,211147.754208973
6381500090,423650.519063808
8856003525,133509.078199499
5557700210,203945.876207059
7227800180,337209.85176058
1830300090,800010.580227301
7522600110,239926.968071237
5457800740,1303511.38326572
1796500100,246233.761496385
5318101185,693036.304768183
1525069021,750762.307791576
5569620410,733335.878268819
3009800015,447056.266618514
6189600040,527793.189102807
8917100153,616283.447472617
7199350600,498292.194557324
4147200040,1206354.90685791
8807810110,538916.985383741
8075400360,215952.165279938
9551202875,819108.268850829
5101405067,531233.593970793
1930301220,537467.39508853
9282801450,289250.279535581
126049231,523325.174459869
3331000220,439056.323074463
603000150,337904.936080222
1437910090,557751.03629347
2652500740,766521.104469616
5101405338,452449.043295726
1066600090,426361.601525866
9523103990,651422.869734151
3216000090,760084.566717488
1525059165,729839.833729746
1138000450,413143.47552239
3624079067,528867.495267047
3303900090,745992.846709925
4254000220,453766.709060931
4054700300,768386.023441161
2597531020,788504.98145329
3221069057,250094.144657362
3832500230,265898.035942876
4389201241,2198901.36643104
7972602490,397626.970590773
2128000180,542576.356050475
3394100230,1198409.9800698
7302000610,441854.858374202
4058800930,412922.051433497
999000215,781371.423895162
9253900408,1721211.14162523
3083001095,467168.016612478
3488300110,378601.584618597
6600220300,448301.562991458
1959701695,1218563.19841518
7893800534,370520.639858063
6430500191,415147.682770893
7518506717,1011892.05396081
2327000110,906207.290726812
2770605420,598611.867467838
5632500110,352619.215286379
723049219,182550.298088722
2320069111,368786.221610466
5318101695,1004296.09313858
3630020150,402959.391239334
5459500165,769701.286533644
1453602310,271064.894643326
5631501161,389548.784454475
5230300210,256016.510447015
2832100215,385863.062252195
8965410150,914403.385802237
3345700165,499738.892746481
9557200090,421848.559016363
3459600180,927181.689215797
5415350770,655140.238250754
1670400090,143629.669631183
2781250610,278278.029611881
7401000040,475806.648408116
7855600730,817696.32042826
130000175,714159.313014408
1324300018,463118.511962534
3918400097,718740.698214666
455000760,714859.881212068
4140090110,503313.046395983
6381501965,374342.424526703
8642600090,331475.294888685
7942601475,877167.698331802
7974200457,987568.997106664
8089510150,1019068.83738096
1901600090,422137.079965711
3401700031,532482.227389185
3964400120,540414.384416722
2414600366,190583.812309969
3751604653,215272.119911778
9297300590,593835.754542263
3260350100,601266.96543078
2193300620,489821.705358276
1645000580,266942.397685971
4337600205,198477.749043653
1822059156,758053.818834196
1854750090,1005572.31279933
6710100131,872270.094704986
52000067,592828.700967265
1337300145,1953288.41440403
2397100705,1227683.69957337
3658700395,554959.308566443
984100450,317268.202096535
8682281960,708189.360956682
3416600490,568112.573529913
6450300673,250023.087836311
856000985,1044344.06453599
7418700040,292077.646907982
7237300610,297817.543052592
8860500300,357799.689132253
2591700037,714452.605938746
3356403400,214345.934071446
6638900265,715780.972496351
9136100056,708994.679010923
3019300090,724686.28984063
7417100123,357258.019915294
8691410730,724992.085561908
1523059103,456357.190700534
9485920120,342794.553044935
8802400906,266928.649058729
2215450100,345897.204419745
1773101215,385628.912896663
2768100205,591503.437861925
9320901250,69840.831719074
6870300090,531314.461705459
2998300146,840503.313041894
4142450330,258024.833384902
9541800065,609762.126519166
5561301220,834097.787565454
5700002165,512979.710658996
8682260850,539534.539014164
1865820300,220951.637780767
3163600076,196270.226739549
7430500301,678809.289814714
2623069106,616964.082385474
8562901010,717524.322902262
8861700110,515059.112664905
6126601380,556963.560308885
3425059076,1096049.31454647
1545807180,275786.724962963
2566300100,1189365.51905386
1720069146,461228.876607712
7203100850,907258.860488073
8685500145,424449.407743822
2078500210,527010.985650028
2558720120,388385.935351041
7751800115,469422.27979981
3306200230,228832.35981448
3888100176,523084.262025565
9818700645,498681.494279172
7950302150,292783.765724569
1722800835,218041.244717644
1630700276,415284.924326644
2558670110,410233.260435025
402000110,210326.663053252
442000175,493945.804097445
224059025,950589.639220498
4443800375,505360.145801965
1625069101,1317973.69329366
9808610410,1043009.64680264
1370803640,570037.114380111
5151900110,314826.018756597
1025049266,517633.509745453
6793300220,776218.358315893
7211400535,315107.843368081
7203150330,677114.359938239
3124089060,283263.486521831
7893802670,397967.527202125
6392000625,519368.417426383
3026059204,732163.618697224
2856102105,995620.17542181
2862500060,814447.995896204
1442880260,461196.062327483
2626119062,325233.640590663
2895800710,290047.210482265
2922059212,340491.057313774
1441000350,465568.926681242
6130500060,407715.882337681
1865400075,317515.054471735
7899800863,291007.745643732
745530240,1129122.14905661
4055700784,1000237.48947805
2309710070,254680.757895486
7853220390,766294.007403462
1624049293,512383.024686101
2524059269,884335.805433792
3796000400,365124.10344298
9542840060,334962.774344444
9268850860,719868.385982573
1454100127,654806.233371963
2767601872,583417.398545342
6749700004,222210.549299135
3575303430,833182.947679642
7169500200,494478.619020484
3943600070,409168.69844349
1438000200,578564.889526
7853270710,708795.090322738
9161100075,750405.065952989
2867300030,786939.061753797
3862710030,444794.061263017
9828201361,363289.12889258
5695000270,607106.249912287
8924100370,1085217.35401336
9268850350,335306.490025486
7853380570,676444.080989753
7853270200,741068.947164987
2838000030,580714.959030992
8155870200,335387.42450106
3630080070,369316.277909269
8085400376,2299648.28127014
3448900320,541746.633070531
2970800105,516230.326628926
3845100550,464801.695439035
3869900139,504689.17719742
1332700200,344635.133831686
9211010260,575994.819481048
7299600700,347976.673166563
291310340,499052.796202576
1776230060,407630.075775753
982850060,359023.272462822
7694200070,445228.811543854
8682320350,588629.007025236
5045700400,532038.400344733
2621069017,415305.747490233
2579500181,1295914.13211925
422000075,417328.352982634
9306500200,425104.4475181
9126101090,633392.980036242
7576200012,782468.399721472
9828701488,364102.07765741
9126100814,543569.394034595
3438502437,314241.902321552
2423069039,742253.531557766
8011100047,566187.932568352
7203160090,932254.309752824
1732800194,727225.525585651
5078400215,1655675.39552478
3277801431,273915.176394463
5457801833,778763.945570749
2623039019,1125931.88911533
6056100165,330398.586051723
1489300215,1041313.76030647
2726059144,1157922.40855216
7234601140,658159.140908329
1972200553,617980.65766348
9524100207,291211.88383721
476000110,408048.40779299
9510860750,933215.645805198
7228500037,470344.483432575
1085623250,429122.962139325
9578501110,398849.931006193
9492500090,823708.007801044
3321049112,414937.849353186
2911000100,290158.178366863
8032700110,528972.056024387
2597490300,546202.434127132
3052700464,483651.018893427
889000015,577728.447961223
2767704252,480173.595067949
250000090,2059938.60713282
2025049206,412641.60613413
6817750110,302635.213317467
9284801500,517710.061568008
3832051140,279109.888300911
6021503706,430978.782100285
3278605590,524124.708302003
2770601696,555723.580961686
3575305452,586954.98930023
2937300440,845919.15982663
2767603753,510679.040292981
2916200091,599456.918609868
825079024,685092.890774005
1563102965,1059678.01083469
321030010,368894.831316281
7570060290,434739.320861487
7853320470,380813.845527237
1424069056,936914.426978661
4027700014,655311.50654658
2547200190,897813.420091227
1327600190,389632.922493679
1635500250,644233.561270088
6031400094,391674.660379976
7604400114,501969.796615684
7853380480,571538.284274448
3277801586,387052.029297994
7548800050,444348.899400387
5710000005,2941728.03888644
9319800050,681432.263153486
9376301112,462942.872137173
6666830170,687793.928729267
1760650290,314704.238844751
1773100561,349653.827714289
293810190,476893.880061721
1760650280,314704.238844751
301401410,282589.225365779
521049227,1258317.37633145
8669160460,306232.058876009
2810100007,401620.946804479
1085623730,464981.095002266
8080400177,468878.007687403
3395070440,297916.141622066
3023000050,342743.118051112
9429400170,454599.079430263
7853320280,351582.417512963
9578090050,830148.149562255
4181200680,293438.227077636
6430500182,1107798.25067448
5393600507,273988.991839751
3304300380,512714.815991412
3528960020,645117.121916577
8562710250,973747.844743944
9542840450,281377.922362454
7936000463,822440.953891785
1196003740,833291.512891518
3869900146,260281.565985865
3862710180,415768.662434642
1023059246,479082.003008293
3026059362,472393.206867342
2768200209,534354.487860713
8562790940,624815.950099556
2526069092,979903.848208827
7661600206,320162.577341512
2143701015,461249.343819787
6056111430,361914.221674474
3278606200,450439.541268447
2436700625,531171.48043154
7203190110,748563.484052603
1853080850,808694.996286472
1125079111,2168166.19899744
2325300093,395893.642444689
2902201301,694189.932502698
1931300308,486704.015031985
8091670730,392895.084640856
1453601038,275425.879115293
9211010330,589453.279497617
3052700472,495488.386725779
2311400145,1314282.29811412
7625703357,437593.518079282
4083306553,533414.820356775
8648900040,518656.225187082
3232200085,1346195.48708446
8085400401,1716573.4493448
2902200237,523052.738069576
6821102367,594167.134278635
1545808120,265972.518797253
8943600720,328555.869555886
8679200100,806452.67972184
2771602428,560929.549834775
625049359,520169.308333665
7853360300,647724.57799402
6056111063,346525.236372871
2979800409,492514.901256738
4310701421,374265.516752634
6306810110,438754.2537206
3277801411,444580.646083197
3879900750,575599.023644063
1760651000,268359.396170649
7502700060,443971.368325482
3448740160,386845.71090149
170000060,1297669.24004862
2724049222,194564.996516128
2724049222,194564.996516128
9828702336,518134.35577311
1832100055,1549484.91417677
3629700030,614991.209993718
3630200960,851136.4301603
7625702431,428279.357050322
1773100926,362913.333081308
1861100267,682644.111207566
3869900036,366728.755116628
3448001412,259901.854707935
7203180070,923424.042560649
5416510200,395861.42883264
3869900136,507551.672534893
173000036,346812.400257071
4305500030,573486.217813229
8564860270,501548.77271512
629890070,1076768.31089305
7299600140,312682.122785682
5095401070,508112.029206355
3943600140,342234.374349231
2902200240,523052.738069576
3274800505,503765.99469799
423059409,362091.329799831
1982201596,535630.040112377
7211400576,260398.807515904
5169700132,525389.826724903
3023000200,387817.058090205
6204050160,533709.726186412
255550070,325409.213675115
7882600326,1437692.82384747
2926049582,336196.63577499
3630200520,683124.401035269
1543000060,439738.815609285
5244801550,1134609.94254119
97600140,741739.159372564
7203110240,683827.427523075
6056100160,342733.373878406
9301300270,1714459.18633745
9347300160,337435.614008555
5556300116,899118.961257975
1324300126,468659.386716685
715010140,1489718.16325723
2114700374,370418.659749203
8562790710,762605.86028149
3425069117,1053670.7951028
7137800310,328569.618183128
2211300260,395888.303171973
3026059361,435671.023950292
3575305485,526038.437124953
666000142,909332.011095511
1604730150,520130.687594358
3362400092,532703.050809898
2738640040,691913.322234356
3278613060,440467.604087942
9578090180,755883.649192129
9542840120,291057.890313316
3626039424,398072.844356433
923049203,410304.206021228
53500450,395825.56671757
9578140180,370933.94406016
3864000120,1321712.78597612
6852700097,611535.032024252
53500760,318025.266473612
3528900771,583526.675660246
9126100813,547552.135528629
3679400503,276378.138404051
3023000410,379206.768933897
3278606110,446498.690818258
6601200040,348123.414178352
7853350220,638505.355908027
8138870530,418117.875688427
8032700072,485795.270815856
1442880610,502666.682939867
3336500180,358929.701708488
2781270530,201700.978993948
9578060540,495219.220640023
7889601165,270686.429195696
7227801581,291853.486441822
745530040,1247645.81644949
2149800278,350765.108342082
2517000650,290061.359554961
8559300120,515981.294050701
1776230220,496178.243007554
9211010230,575994.819481048
9268851320,457614.255720422
291310610,364669.620100068
7702080150,682628.694057601
291310180,405292.074994671
1972205633,637841.962396647
3629990180,481427.211807541
567000382,319201.063313381
1389600040,282387.934784415
9268850360,335306.490025486
2937300540,900729.552872519
5200087,476385.336582566
3845100620,432201.097353584
263000006,445308.322213371
1972200882,554226.337657492
2690100170,338813.279850898
1442880380,494230.921260438
9211010840,572660.087718883
7203100660,909151.94412319
3022800010,363645.925791774
2867300190,488979.791038966
4253400104,325535.48747483
1024069027,990305.730324724
6824100029,471006.753471989
255450250,356027.540024134
2428100130,835203.906896289
1042700050,781662.525492989
7853280250,754393.191213677
7852140170,557884.81844544
1459920010,275388.949145679
3629990020,370357.502829644
9532000010,475782.688421806
1121000357,809795.909826409
4233800020,335090.605432034
7987400285,512996.529368049
1099950050,609741.058638911
7203170190,718636.115210357
3876900089,732144.263833632
3326059253,797070.109261216
3862700020,418090.979102124
3052700419,467599.808046351
2770601912,604555.145408958
6056100114,454742.372161758
3052700213,481072.928815917
9276202130,541395.297802385
3845100670,445377.488042003
7234600832,453666.286239946
666000143,900505.169936662
1760650950,312696.538822013
2461900446,408782.068358
7852090680,599830.311748419
5693501028,515937.111568982
5635100050,430642.852858619
7697000170,287864.96073568
5057100080,504096.473432092
5727500006,671547.611958389
1972201511,613511.586289485
1438000430,490752.474074356
1773100924,362913.333081308
982850080,398978.963430144
7628700050,856123.466605095
8673400020,571604.046316723
8725950170,931801.984365967
7203150080,672646.590011968
9521100029,739368.50004004
3630200430,671937.645830236
3448740430,385272.627677771
8822900122,280646.842445924
1438000170,642190.210478491
7853360480,430421.006077302
8562780280,322136.86241584
2154970020,2363021.7109088
5100400244,355209.585691134
3744000130,518982.632725739
2924079034,345474.423008578
5379803372,623961.79994694
1438000130,513704.494683116
1853080130,808694.996286472
741500010,224934.067817225
5649600462,335517.702755312
3753000010,430882.541709593
6169901185,1742180.77926271
1773600264,715277.356720974
7853321110,356890.010543398
1438000120,509995.390915737
6372000297,533495.599103563
2895800750,290047.210482265
7694200090,380972.177210212
3299710110,810358.157490291
5045700330,491841.529979471
9521100214,494349.697831381
5693501102,574234.005203965
8924100308,1132096.65788626
2838000180,580714.959030992
2725079018,769424.934676693
2461900448,576655.276392435
8562790720,785188.803663811
6431000749,361372.396728728
7787920230,571473.245258686
3224059107,659138.052066724
2895800590,385839.102265885
847100047,528072.210596116
1853080150,834581.125227999
4233600150,1088128.85942497
148000072,623205.280620618
3304030220,417405.549967308
9521100867,485866.349883877
1702901618,287601.156169609
8964800330,2211158.02290033
5637500082,294112.176776114
715010530,1316093.37941912
9211010300,581302.323523604
3277800823,369699.392973555
476000017,467702.789268846
3438501329,409698.688001384
2122059216,530029.810443209
6021503705,430978.782100285
8562790760,811790.528630995
9253900271,2804882.47919555
7853420110,546057.061303976
3052700432,508487.246596416
952006823,333934.207949798
4140940150,392873.104634845
1931300412,459145.915086659
5087900040,362416.513755157
7202300110,837272.830579494
9834201367,427904.695834501
291310100,481624.052994975
