"id","price"
984210220,290279.340266667
7586200061,357410.982533333
5127100100,315180.606966666
5706202070,436297.5357
9478501020,305024.065266667
426069095,562932.588666667
7574910450,816880.7793
5700000600,697392.302833333
5075400035,377526.1877
3664500300,294767.2215
2607730490,397034.729866667
6083000123,208358.024433334
8864000970,232773.907033333
7986400265,758536.7745
1311200120,232675.4748
4139660040,1012634.881
3241600027,328186.803333333
510003085,618701.6461
2423400040,299673.259333333
3307700405,488625.316166667
259801140,495174.154866667
6751300375,500737.5042
2254501335,565463.3842
7625701386,502550.517966667
4025300360,358923.348566666
7849202296,334974.5214
1311800040,266012.191933333
6820100035,660800.427966667
2887701970,435712.771766667
8029500360,352408.643966667
7011201106,422188.939233333
114100758,319165.446
5210200184,573409.6179
7940710100,516317.163133333
1025049268,532012.448138095
7649900175,556275.472266667
2820069048,473855.0337
6744700343,463313.929166667
3876200330,507954.995733333
2944500330,338338.3034
2722049246,273515.113733333
9558041130,347119.1902
3811300110,334724.178966667
7519001321,529985.878733333
5561000330,471269.129866667
4027701055,332213.148633333
8712100790,1034451.23073333
2215500230,622540.593366667
6639900176,567882.7588
7202360760,824071.630128572
3879901285,1130348.13893333
7334600730,314568.7704
2916200054,355824.1043
1862400528,428272.520166667
7812800215,235286.9591
1423900220,255537.3228
6141100395,320443.327233333
3279000120,255874.959133333
1868900775,621409.615466667
5244800915,724517.944433333
8823901445,877504.613666666
4167960330,287827.142966667
4365200865,370863.833533333
6713700205,347847.66
2725069156,869644.536833332
2372800100,243654.165266667
1928300620,539695.4296
1402950100,325968.822066667
259800750,437764.8088
1775900220,330123.1615
818500100,191041.7799
3211000040,241454.698166667
9557300040,604628.5666
8598900157,319153.635066667
1761600150,358878.299866666
4389201095,2273858
8673400141,515197.2386
8010100040,614253.872433333
3904900610,500987.8336
9547202950,526850.841866667
1370802770,862068.943466667
3760500455,1148254.71106667
8807810090,404896.398066667
9508850120,634663.4519
5126300650,516903.903566667
1939130730,602094.230933333
3667500015,1232572.34426667
3223059206,310787.896766667
194000145,734984.862933333
3326049077,523414.756466667
2622059138,277738.317
6738700205,842282.815766667
1778350150,1035586.76867619
7657000540,193559.129266667
318390180,288576.292366667
1105000787,348625.581666667
522049122,267335.256533333
8857600360,208637.0357
9424400110,755624.699733333
193300120,232297.871133333
9828200790,505946.4367
4139430410,1234485.63846667
7852030330,446899.1947
223039254,335142.765733333
7843500090,337432.757633333
5122400025,561383.109666667
9297300750,457936.0552
2296700330,444165.164866667
5318100965,1408723.24243333
8682230610,690515.126166667
1337800665,1276710.52066667
1549500272,588244.197833333
6204200590,423192.2148
643000110,244563.760566667
6378500230,464782.1567
1493300115,531888.867766667
2922701085,497833.174133333
4242900245,681193.642533333
3223039149,503709.348566667
5490700035,393033.486766667
9169600209,651035.0326
3629910210,675122.395266667
1919800090,608405.494066667
7923200150,567346.6521
7524600120,298542.552233333
9523103590,577735.322066667
1623049241,384056.28
925069042,710975.380166667
9268700040,209881.470966667
6381500090,359224.107666667
8856003525,193065.702633333
5557700210,200021.015
7227800180,314894.552466667
1830300090,647023.501133333
7522600110,256640.2815
5457800740,1090918.90613333
1796500100,237302.4663
5318101185,573967.3922
1525069021,798251.430833333
5569620410,738164.577433334
3009800015,458924.652066667
6189600040,514335.835266667
8917100153,608660.4774
7199350600,531342.104133333
4147200040,1095405.63466667
8807810110,537642.3459
8075400360,233656.782566666
9551202875,802453.378866667
5101405067,498588.882733333
1930301220,532991.527933333
9282801450,368701.728366667
126049231,497369.164066667
3331000220,406835.439466667
603000150,334216.9812
1437910090,548677.4403
2652500740,821757.799766667
5101405338,495577.840366667
1066600090,452282.413466667
9523103990,673163.751466667
3216000090,756239.707333334
1525059165,872669.052866667
1138000450,396853.578
3624079067,387234.500733333
3303900090,667539.351166667
4254000220,483610.759
4054700300,789508.531066666
2597531020,874243.661133334
3221069057,264787.002433333
3832500230,298747.6003
4389201241,1974409.62223333
7972602490,342172.0404
2128000180,554368.3755
3394100230,1171438.4561
7302000610,503622.002733333
4058800930,363620.220066667
999000215,724543.831133333
9253900408,1585522.69036667
3083001095,526025.407166667
3488300110,436291.292466666
6600220300,533064.773633333
1959701695,1265769.55753333
7893800534,374673.213666667
6430500191,363654.932866667
7518506717,967604.083233333
2327000110,887458.034166667
2770605420,535724.726333333
5632500110,339751.730233333
723049219,193148.818966667
2320069111,370394.355933333
5318101695,837537.579366667
3630020150,405237.919133333
5459500165,864896.6375
1453602310,308478.9458
5631501161,415344.1556
5230300210,267123.8747
2832100215,348486.962833333
8965410150,988692.474742857
3345700165,618259.0651
9557200090,401479.340166667
3459600180,875639.738566667
5415350770,696807.295
1670400090,227563.0544
2781250610,243120.1502
7401000040,492446.591533333
7855600730,787266.800066667
130000175,690947.303666667
1324300018,457681.737933333
3918400097,641853.167
455000760,755645.466466667
4140090110,509066.470866667
6381501965,414781.3733
8642600090,286868.590733333
7942601475,958798.139966667
7974200457,969263.883066666
8089510150,1091164.5354
1901600090,375144.359733333
3401700031,514963.6877
3964400120,504121.6546
2414600366,195416.731833333
3751604653,240753.138733334
9297300590,534756.903333333
3260350100,594775.974633333
2193300620,530526.2414
1645000580,296489.474966667
4337600205,187398.074833333
1822059156,646490.166433333
1854750090,1046576.89146667
6710100131,757597.988066667
52000067,580848.3342
1337300145,1766584.94333333
2397100705,1251244.65793333
3658700395,593526.2715
984100450,302359.7522
8682281960,761482.6062
3416600490,648079.427766667
6450300673,307181.250666667
856000985,1093534.981
7418700040,306095.723766666
7237300610,313718.168666667
8860500300,339602.271933333
2591700037,698782.7512
3356403400,231419.449833333
6638900265,701647.2497
9136100056,704031.301533333
3019300090,713646.873766667
7417100123,404708.454133333
8691410730,737489.2163
1523059103,465885.218266667
9485920120,417756.771933333
8802400906,262168.883533333
2215450100,335089.841833333
1773101215,353719.170266667
2768100205,574139.6565
9320901250,157820.300533333
6870300090,526894.038966667
2998300146,900821.086866667
4142450330,271781.587666667
9541800065,630502.8519
5561301220,684854.633
5700002165,526428.038933333
8682260850,536191.5925
1865820300,204639.8029
3163600076,209893.9257
7430500301,726284.971266667
2623069106,684400.092466667
8562901010,681732.8525
8861700110,484480.463733333
6126601380,528572.0883
3425059076,1140415.90796667
1545807180,284183.399766667
2566300100,1211199.77286667
1720069146,401218.422233333
7203100850,822700.425928572
8685500145,371699.418266667
2078500210,602756.7281
2558720120,438968.235133333
7751800115,463608.973133333
3306200230,233304.934133334
3888100176,573083.048033333
9818700645,485920.6621
7950302150,291466.723933333
1722800835,284879.7079
1630700276,366154.494266667
2558670110,445214.622333333
402000110,242634.063733333
442000175,480842.778433333
224059025,1193400.8324
4443800375,485841.994033333
1625069101,1288260.95716667
9808610410,1038993.4813
1370803640,499440.824466667
5151900110,261419.994
1025049266,536961.262890476
6793300220,741130.734533333
7211400535,257793.577966667
7203150330,662447.4692
3124089060,336130.573533333
7893802670,401368.287566667
6392000625,482925.046088889
3026059204,747110.305166667
2856102105,1052770.7274
2862500060,804855.418833333
1442880260,423139.8203
2626119062,290116.342833334
2895800710,267400.727166667
2922059212,514256.595866667
1441000350,473635.261333333
6130500060,398909.1014
1865400075,359125.7939
7899800863,270325.390433333
745530240,1557218.706
4055700784,936097.839166666
2309710070,288048.641466667
7853220390,811819.416433333
1624049293,567022.204333333
2524059269,861971.330433333
3796000400,382544.685166667
9542840060,340926.951633333
9268850860,665756.388366667
1454100127,606406.803033333
2767601872,570641.599333333
6749700004,321900.952766667
3575303430,949179.451533333
7169500200,505050.558033333
3943600070,401011.221433333
1438000200,551960.885166667
7853270710,642641.178966667
9161100075,792816.203133333
2867300030,713058.419133333
3862710030,426983.660466667
9828201361,408398.9455
5695000270,567169.696733333
8924100370,1264111.66933333
9268850350,299567.348673809
7853380570,663199.614566667
7853270200,693693.640766667
2838000030,626211.694866667
8155870200,307397.3922
3630080070,408057.3815
8085400376,2034749.62753333
3448900320,568264.190866667
2970800105,428263.7193
3845100550,430038.8007
3869900139,474462.3099
1332700200,342323.684523809
9211010260,537379.7124
7299600700,312566.653680953
291310340,526253.9262
1776230060,408144.280566667
982850060,373940.7217
7694200070,410762.739566667
8682320350,637027.717833333
5045700400,556659.972266667
2621069017,439936.203566667
2579500181,1238950.21953333
422000075,401679.348133333
9306500200,385642.0668
9126101090,629806.4683
7576200012,750289.0959
9828701488,440171.427466667
9126100814,506197.247666667
3438502437,338275.1339
2423069039,511810.725466667
8011100047,479325.7526
7203160090,827103.6796
1732800194,840947.977333333
5078400215,1517851.88223333
3277801431,310063.8045
5457801833,720819.240466667
2623039019,612801.466566666
6056100165,293339.636333333
1489300215,1229047.5256
2726059144,1344324.05226667
7234601140,638235.546033333
1972200553,598511.0814
9524100207,318500.211166667
476000110,461564.4062
9510860750,864387.064160606
7228500037,451927.820333333
1085623250,399228.905380952
9578501110,386424.339566667
9492500090,762604.237866667
3321049112,466219.708933333
2911000100,266045.487566667
8032700110,547255.877833333
2597490300,671344.442033333
3052700464,499161.224966667
889000015,601473.358333333
2767704252,489794.563333333
250000090,1852944.89186667
2025049206,401275.850714286
6817750110,299856.839266666
9284801500,450795.1887
3832051140,316593.096466667
6021503706,409888.3876
3278605590,378171.630833333
2770601696,582751.4613
3575305452,589897.0585
2937300440,948740.9375
2767603753,512831.85
2916200091,569358.742966667
825079024,686021.458666667
1563102965,1050817.9488
321030010,356911.324933333
7570060290,358497.260833333
7853320470,491124.430866667
1424069056,995685.419233334
4027700014,524703.005466667
2547200190,887709.3039
1327600190,362775.523566667
1635500250,619568.1205
6031400094,355720.497433333
7604400114,528962.3242
7853380480,569362.282
3277801586,405322.555766667
7548800050,484330.415166667
5710000005,2711930.07
9319800050,693159.886633333
9376301112,450090.4447
6666830170,721318.364466667
1760650290,304157.039311111
1773100561,326845.490333333
293810190,460878.651233333
1760650280,318222.815433333
301401410,293608.3248
521049227,1323999.805
8669160460,297861.5082
2810100007,398320.3387
1085623730,454417.1432
8080400177,544650.6222
3395070440,331528.580133333
3023000050,317949.7241
9429400170,397311.661033333
7853320280,418362.962966667
9578090050,825319.564766667
4181200680,260997.456833333
6430500182,1080633.17306667
5393600507,327429.068666667
3304300380,570943.698966667
3528960020,711366.5584
8562710250,970903.9972
9542840450,275469.397344445
7936000463,791455.711133333
1196003740,614505.8084
3869900146,330901.019166667
3862710180,417668.597933333
1023059246,479362.608333333
3026059362,544499.135933333
2768200209,557351.29202381
8562790940,561295.1773
2526069092,1176450.23153333
7661600206,334004.0133
2143701015,462808.7056
6056111430,339370.1108
3278606200,405079.925511111
2436700625,515515.565333333
7203190110,699597.709666666
1853080850,818780.282733333
1125079111,1817368.45533333
2325300093,375541.146866667
2902201301,594220.050133333
1931300308,469565.199266667
8091670730,396386.3091
1453601038,316142.543633333
9211010330,555907.4569
3052700472,491353.184433333
2311400145,1351192.2362
7625703357,395094.151533333
4083306553,530078.060933333
8648900040,515375.132966667
3232200085,1282306.03256667
8085400401,1715177.77533333
2902200237,458416.128733333
6821102367,597400.746966667
1545808120,252879.390933333
8943600720,295729.297966666
8679200100,806562.404866667
2771602428,461541.9532
625049359,479112.286933333
7853360300,638871.719566667
6056111063,280302.7041
2979800409,480325.2773
4310701421,358678.054166667
6306810110,448728.492266667
3277801411,362177.782433333
3879900750,518250.1511
1760651000,264937.010466667
7502700060,537296.2197
3448740160,431084.077766667
170000060,1303765.75603333
2724049222,315086.052833333
2724049222,315086.052833333
9828702336,567606.080311111
1832100055,1779511.38346667
3629700030,647253.765666667
3630200960,960681.1638
7625702431,386974.40802381
1773100926,367535.833
1861100267,627150.6785
3869900036,399730.777104762
3448001412,288394.551566666
7203180070,875042.986695238
5416510200,365672.397
3869900136,479457.284333333
173000036,327628.238966667
4305500030,576584.3538
8564860270,491827.162233333
629890070,944218.180700001
7299600140,277975.094666667
5095401070,554796.6475
3943600140,342519.963
2902200240,458451.128733333
3274800505,477889.341766667
423059409,373547.2922
1982201596,574076.329566667
7211400576,272151.868
5169700132,501474.999366667
3023000200,346338.470866667
6204050160,535160.543333333
255550070,367209.875133333
7882600326,1567957.9436
2926049582,320384.638433334
3630200520,710951.8651
1543000060,479350.994233333
5244801550,1106626.33326667
97600140,788132.107166666
7203110240,662132.0501
6056100160,372416.3749
9301300270,1543193.01516667
9347300160,305326.7654
5556300116,921990.824533334
1324300126,461702.239866667
715010140,1369053.72
2114700374,357621.144533333
8562790710,712648.090833333
3425069117,1315919.8448
7137800310,315563.475066667
2211300260,389011.275680952
3026059361,544543.461266667
3575305485,523646.165333333
666000142,818412.150814286
1604730150,527876.128066667
3362400092,546310.391333333
2738640040,727559.472333333
3278613060,496612.9736
9578090180,794857.702033333
9542840120,276632.476733334
3626039424,362317.9472
923049203,434346.712766667
53500450,320075.4447
9578140180,325136.444966667
3864000120,1152734.29593333
6852700097,623998.632733333
53500760,347573.973866666
3528900771,603270.5793
9126100813,533836.118366667
3679400503,310941.7781
3023000410,361961.2006
3278606110,369436.977666667
6601200040,286237.150166667
7853350220,609223.234433333
8138870530,413932.140033333
8032700072,506254.6274
1442880610,518061.5397
3336500180,268677.187533333
2781270530,187575.7449
9578060540,501030.931233333
7889601165,279562.369533333
7227801581,306462.0651
745530040,1249878.04893333
2149800278,521061.0273
2517000650,303454.0773
8559300120,464104.061866667
1776230220,459052.3638
9211010230,532862.548433333
9268851320,450326.386633333
291310610,374847.086333333
7702080150,627093.425166667
291310180,379645.0603
1972205633,596920.211766667
3629990180,486405.9111
567000382,318113.4836
1389600040,271296.633
9268850360,302017.475207142
2937300540,990814.420666667
5200087,737756.6312
3845100620,410914.171
263000006,399406.022833333
1972200882,614533.0067
2690100170,337500.037466667
1442880380,454363.297766667
9211010840,575159.4683
7203100660,818661.236633334
3022800010,423199.035933333
2867300190,522146.9368
4253400104,362252.842866667
1024069027,941828.6856
6824100029,430617.426833333
255450250,329281.2928
2428100130,816520.4852
1042700050,803622.134366667
7853280250,784258.0451
7852140170,596276.407266667
1459920010,265160.202833333
3629990020,417154.891766666
9532000010,481237.060533333
1121000357,908569.210933334
4233800020,345665.0301
7987400285,482486.214333333
1099950050,778014.739566667
7203170190,682090.446033333
3876900089,563079.884333333
3326059253,821365.068988889
3862700020,408513.555766667
3052700419,478662.823733333
2770601912,572249.1093
6056100114,459685.563633333
3052700213,463629.1504
9276202130,564220.5464
3845100670,461576.2775
7234600832,506070.1491
666000143,819135.905480952
1760650950,306500.711844445
2461900446,384680.487019048
7852090680,579213.004366667
5693501028,524848.968333333
5635100050,404953.107666667
7697000170,305189.636766667
5057100080,519499.532466667
5727500006,668682.839266667
1972201511,628740.136266667
1438000430,463452.2056
1773100924,332514.14
982850080,408612.7709
7628700050,844383.205266667
8673400020,584046.0911
8725950170,987458.267333334
7203150080,655948.974733333
9521100029,695833.428666667
3630200430,734637.338933333
3448740430,422993.197166667
8822900122,314078.529366667
1438000170,563993.0271
7853360480,521547.318933333
8562780280,330294.5265
2154970020,1856470.12666667
5100400244,397265.644733333
3744000130,519524.528233333
2924079034,478629.546466667
5379803372,502729.936933333
1438000130,512380.061233333
1853080130,832643.132260606
741500010,256524.795966667
5649600462,342056.756766667
3753000010,405512.671166667
6169901185,1685140.42693333
1773600264,889465.473766666
7853321110,431749.267066667
1438000120,525275.844433333
6372000297,568546.993866667
2895800750,268354.067166667
7694200090,344219.0118
3299710110,868354.1693
5045700330,432150.7622
9521100214,517391.5452
5693501102,573245.8842
8924100308,1156848.86656667
2838000180,628213.194866667
2725079018,857257.3038
2461900448,551573.909566667
8562790720,719058.7681
6431000749,403802.693166667
7787920230,535732.731833333
3224059107,825657.9018
2895800590,428291.556566667
847100047,570599.3308
1853080150,826693.026893939
4233600150,936261.300666666
148000072,632602.657266667
3304030220,407198.065833333
9521100867,497835.523333333
1702901618,324654.696033333
8964800330,2228410.43333333
5637500082,332803.188333333
715010530,1287348.30047619
9211010300,547102.6987
3277800823,376900.317333333
476000017,502657.0007
3438501329,341347.065966667
2122059216,475713.9477
6021503705,409860.5126
8562790760,777023.201666667
9253900271,2538271.24033333
7853420110,579494.5303
3052700432,506773.432366667
952006823,377826.152819047
4140940150,404146.807366667
1931300412,466776.826933333
5087900040,367410.093
7202300110,841222.150533334
9834201367,431516.0091
291310100,400450.912666667
