"id","price"
4031000460,142150.695920902
3881900605,391167.99437357
5700002285,542354.978946453
7300410010,464177.553350186
3750606890,192683.468603668
9117100130,381354.637293726
8030500010,474206.677403873
3905100840,476710.603361324
6885900415,481968.427704259
1795910420,556263.420204984
3260810150,330370.694377565
1561900330,444257.196154265
8691300900,924956.55194009
3332500100,386022.186354942
7625702616,311180.330799184
1423049019,89404.0375057409
1920079039,150579.271470658
9348700610,921095.733668936
1453601502,509120.070127195
9268200641,396951.829110546
8079040330,373975.233405952
7347600490,257378.94329067
1245003660,635461.132443898
3275300040,187565.874472735
1593000690,246806.206575784
2267000485,683610.977468872
1247100035,1076788.09084461
7010700210,713566.810707631
1093000090,590615.382767401
4006000423,364781.614329485
1023089197,361998.148988095
6392001810,506508.769484438
1545805030,272800.547379015
5589900610,485665.165571815
3755500065,558666.716050275
3890600150,435546.472306645
2724079014,878440.883078201
2968801240,321478.608781653
7861500150,323888.814182565
9297800090,379551.329138088
3438502290,540548.909672664
8881900230,758586.527716126
8651511250,482305.287591722
8651401960,108256.959679476
7937900040,931584.306036476
9264030040,490166.256009521
7303200450,197205.596142583
104550750,201399.190964406
1556200145,584714.257083328
2826049160,397843.904307194
4278900110,769615.180695472
1951800040,589498.389968021
9512501400,418839.55614104
7750500120,228240.75241658
2922701175,538993.628385459
9320990120,312354.909372067
4322200220,817287.027997924
1112000100,705064.566396364
7304301010,391604.778552646
6021503840,546482.942210972
2206900065,370831.768555161
7345000120,201511.317005564
2645500021,371278.794021131
2600100300,698400.879418119
322059095,272154.857956137
8651400580,187251.56156151
1226039058,495992.730479388
4137010590,439256.004993312
8731980040,393230.938809806
4379400490,595989.578965203
2131700900,227746.683334355
7922710450,797802.871856934
782700120,291576.722109058
2887703155,507983.603449052
9329300040,410276.146236324
7227500740,224316.924660371
7504020610,618530.441350378
7454001210,187761.083482743
7625701935,317961.909989744
1245003740,663588.212709374
421049170,210051.997195274
7889601320,177923.674622982
7589200153,611020.73471686
3625049079,1480955.14947009
2979800750,519188.880823281
8732130940,205365.792122029
2822069080,422990.211467336
3904930410,426706.831301108
6672920150,305909.73863893
8952900245,1120776.49951041
1622049140,183497.428759076
2824069373,957395.360709923
1774000330,533938.906458859
1939100610,581875.514926875
3755000120,384423.962661136
4083305633,548038.988976851
9545200180,506669.632424869
7518506716,891345.328964252
7280300375,684748.882727104
8731901910,294938.952545144
2896000450,556292.715589858
3322049095,286265.008347357
1352300580,83006.3832670588
8651511030,477444.522163254
3574800090,494520.810823705
3826500730,287128.244018692
6392002550,1062894.90144521
7805450040,916066.9528078
6058600385,396813.524083446
2769600035,875768.773016326
2883200760,678746.90706303
2896400210,375963.270574549
5364200477,711917.722665128
7349400100,273080.786456911
629810720,904132.759604621
9191201385,707955.275671878
1545806960,172120.659812801
8077210230,587722.695974824
984210220,226629.204761087
7586200061,440241.677661278
5127100100,328810.526269512
5706202070,395056.603956988
9478501020,269117.2975335
426069095,441450.129402631
7574910450,856800.269790593
5700000600,720258.795945448
5075400035,380876.490450686
3664500300,293688.861957874
2607730490,379462.834499622
6083000123,189058.563251429
8864000970,212019.765775942
7986400265,779004.806689257
1311200120,220827.236204863
4139660040,1033689.505416
3241600027,396905.158599757
510003085,605765.960562578
2423400040,299246.036687008
3307700405,642298.871201142
259801140,467833.433389029
6751300375,465697.841026072
2254501335,518781.243620663
7625701386,521470.785303886
4025300360,308702.621430261
7849202296,261543.419244764
1311800040,256709.705510929
6820100035,550945.535503479
2887701970,485476.379675824
8029500360,415489.786615518
7011201106,544211.586287689
114100758,264617.66761744
5210200184,571195.46069436
7940710100,492748.164803313
1025049268,597319.846104268
7649900175,528773.619289397
2820069048,627106.115731612
6744700343,569254.516915849
3876200330,577273.931379331
2944500330,419413.789839301
2722049246,218185.666256514
9558041130,298194.500634114
3811300110,285014.532187579
7519001321,553324.934446829
5561000330,522233.536746089
4027701055,271344.699223554
8712100790,1222162.66686377
2215500230,589924.111611699
6639900176,655622.638510852
7202360760,829929.875913541
3879901285,1018134.58027209
7334600730,250862.365367774
2916200054,314184.828032565
1862400528,434734.112650348
7812800215,200970.602476143
1423900220,193292.161278673
6141100395,254131.914512498
3279000120,183551.366585859
1868900775,587503.925075675
5244800915,855386.730031376
8823901445,584515.758649434
4167960330,252915.272286212
4365200865,436411.237597513
6713700205,370003.516408813
2725069156,929320.878991158
2372800100,274922.637035728
1928300620,667200.304107288
1402950100,342124.089977913
259800750,429724.318126149
1775900220,320658.416680631
818500100,120955.689191292
3211000040,209253.1588253
9557300040,611223.644110166
8598900157,449715.408581705
1761600150,397879.774483417
4389201095,2327294.96463754
8673400141,500900.569985776
8010100040,571498.671275361
3904900610,458695.679234292
9547202950,510529.283257524
1370802770,902529.796796393
3760500455,1079523.90465022
8807810090,409156.36330004
9508850120,584470.82412875
5126300650,531003.576263474
1939130730,567885.417641196
3667500015,1403492.07148107
3223059206,310044.331950142
194000145,715163.638422674
3326049077,561509.628064672
2622059138,278962.059302674
6738700205,736408.700335062
1778350150,1029890.84184533
7657000540,154759.275684108
318390180,275820.229842414
1105000787,342014.962281518
522049122,282484.121745798
8857600360,228082.763362963
9424400110,688850.942182983
193300120,157874.877375647
9828200790,483287.625459903
4139430410,1215373.5617925
7852030330,417817.793459895
223039254,217871.763027777
7843500090,265464.068371575
5122400025,496156.783703436
9297300750,409800.32736442
2296700330,441698.939572443
5318100965,1262419.53696202
8682230610,555413.687441069
1337800665,1516896.69387863
1549500272,583119.81577749
6204200590,417289.704297415
643000110,245379.215310176
6378500230,399986.330432597
1493300115,495899.772095861
2922701085,541163.138538621
4242900245,629216.791763811
3223039149,344786.342952788
5490700035,365288.129498338
9169600209,685903.365889732
3629910210,670611.844624898
1919800090,655785.481986421
7923200150,601465.88619651
7524600120,229696.489475827
9523103590,570157.194376602
1623049241,356463.824847825
925069042,750461.549780508
9268700040,177025.961512795
6381500090,416863.25605467
8856003525,132762.057904884
5557700210,137940.68756991
7227800180,325935.780624344
1830300090,687519.038450708
7522600110,227604.352977002
5457800740,1002491.60211875
1796500100,159239.987711385
5318101185,784524.603369454
1525069021,709634.053883412
5569620410,737201.429952473
3009800015,434301.384123393
6189600040,548284.633677767
8917100153,556503.779393851
7199350600,535973.756542132
4147200040,1187658.09014196
8807810110,451439.306762847
8075400360,174132.935367933
9551202875,711432.89470996
5101405067,577643.902705069
1930301220,559706.709423082
9282801450,302459.755669203
126049231,465159.822600139
3331000220,385598.063954513
603000150,412437.467936915
1437910090,532047.040256946
2652500740,795705.822629852
5101405338,563292.543774215
1066600090,484657.617984145
9523103990,619803.005135704
3216000090,762306.220070557
1525059165,766455.871313336
1138000450,372127.214334913
3624079067,340465.31603469
3303900090,851973.64747626
4254000220,400774.15159689
4054700300,694357.944608165
2597531020,922895.729071676
3221069057,125198.24154964
3832500230,312496.531715129
4389201241,1878940.35405134
7972602490,332916.109958727
2128000180,689243.510731689
3394100230,1455706.58341499
7302000610,451415.14139347
4058800930,482556.059654455
999000215,779484.690528502
9253900408,1653743.71908007
3083001095,506669.092826501
3488300110,494860.248348305
6600220300,461353.920077146
1959701695,1013651.65260168
7893800534,542968.979082786
6430500191,403520.168941575
7518506717,891377.501281917
2327000110,1004438.88805661
2770605420,626356.49985708
5632500110,285160.020889079
723049219,178871.641579035
2320069111,424053.149939397
5318101695,1090023.54210762
3630020150,354898.265605764
5459500165,811400.619362675
1453602310,284212.410659706
5631501161,371372.46877125
5230300210,231933.267932411
2832100215,361945.379868572
8965410150,917485.456762695
3345700165,479192.91082986
9557200090,406947.543177877
3459600180,784305.979822765
5415350770,622958.330927027
1670400090,187030.133646996
2781250610,183433.965876414
7401000040,489508.261089367
7855600730,822534.167793541
130000175,754960.116465133
1324300018,431337.930866035
3918400097,671719.732943353
455000760,713298.810169088
4140090110,496751.074202699
6381501965,429911.499654563
8642600090,337978.231820193
7942601475,1027974.57781948
7974200457,913788.85240746
8089510150,1008047.77443661
1901600090,356627.576675984
3401700031,434850.946573348
3964400120,567484.422346325
2414600366,135034.851874027
3751604653,185554.350932705
9297300590,624291.329214975
3260350100,589715.630882032
2193300620,521912.893456951
1645000580,302387.302266487
4337600205,135867.670054853
1822059156,773973.853236448
1854750090,1294513.26157035
6710100131,941412.414654016
52000067,747374.037478252
1337300145,1552447.13875048
2397100705,1363397.08571718
3658700395,586093.833307695
984100450,316972.449034464
8682281960,708569.414164552
3416600490,578309.19622923
6450300673,245069.122252985
856000985,995472.532021281
7418700040,269702.202350826
7237300610,309096.704031848
8860500300,318834.714635139
2591700037,1021674.96681079
3356403400,211271.15056724
6638900265,714193.412429883
9136100056,708689.696688446
3019300090,703278.668293412
7417100123,389698.761855076
8691410730,699966.804521109
1523059103,517811.726304122
9485920120,333269.630333782
8802400906,247566.619078829
2215450100,334835.9522135
1773101215,297356.521268997
2768100205,614383.144312191
9320901250,90232.2734782459
6870300090,482300.310752792
2998300146,802487.275420731
4142450330,227219.343005792
9541800065,612432.361485232
5561301220,1032790.8714561
5700002165,541929.536431485
8682260850,470253.324715677
1865820300,181157.556345109
3163600076,240920.052442701
7430500301,727645.777294818
2623069106,764444.725001305
8562901010,642526.372141702
8861700110,488495.079370574
6126601380,502735.951788434
3425059076,1040341.01982847
1545807180,328040.948892407
2566300100,1176505.54280607
1720069146,425662.999354687
7203100850,883129.634145624
8685500145,420393.923102041
2078500210,471312.153670724
2558720120,438173.393268484
7751800115,484464.154526678
3306200230,175709.821535408
3888100176,639569.487451381
9818700645,512473.829943749
7950302150,220105.651141592
1722800835,195557.29185625
1630700276,354414.580416851
2558670110,457447.41033138
402000110,252550.84293431
442000175,471519.265408524
224059025,1227612.99084596
4443800375,440866.991070727
1625069101,1289731.11723474
9808610410,1191001.71960857
1370803640,547073.226372913
5151900110,273028.799145382
1025049266,615375.422374553
6793300220,759562.601044957
7211400535,243598.498619459
7203150330,561072.359170548
3124089060,271526.325970784
7893802670,440139.571722878
6392000625,508072.398592961
3026059204,694656.052511387
2856102105,884954.139976192
2862500060,720954.664449644
1442880260,409718.618260267
2626119062,159304.914532359
2895800710,309294.594614508
2922059212,510582.091636957
1441000350,501789.958748481
6130500060,332403.981781777
1865400075,415637.364799842
7899800863,345933.850257643
745530240,942300.314233939
4055700784,802005.923590678
2309710070,385112.686031978
7853220390,976884.522121052
1624049293,535151.410305676
2524059269,946399.091822093
3796000400,395754.404748362
9542840060,339312.061550219
9268850860,580187.643294019
1454100127,549103.667948809
2767601872,521244.930840294
6749700004,385481.626791964
3575303430,931722.747127405
7169500200,527093.809703685
3943600070,398985.555319742
1438000200,511335.500599462
7853270710,622743.638512766
9161100075,735128.972006722
2867300030,868647.922489043
3862710030,351467.232573441
9828201361,395743.039913095
5695000270,511825.670674725
8924100370,1015980.35248658
9268850350,233049.832981583
7853380570,808927.674882767
7853270200,709046.901748983
2838000030,495206.221967548
8155870200,266522.681028006
3630080070,386508.639413862
8085400376,1861845.34048858
3448900320,541631.805113925
2970800105,492454.109558128
3845100550,488576.695693368
3869900139,433028.636674255
1332700200,339175.970172734
9211010260,578006.440628959
7299600700,309796.818379074
291310340,520399.39227766
1776230060,370752.27710436
982850060,308901.086805184
7694200070,398798.249564872
8682320350,533041.486167804
5045700400,512060.375228528
2621069017,285570.222541809
2579500181,1203672.96182616
422000075,366576.920390375
9306500200,416550.29747534
9126101090,615973.064310687
7576200012,818603.547323575
9828701488,442841.38259201
9126100814,491467.672415373
3438502437,318003.619949855
2423069039,576180.082684638
8011100047,646524.305897227
7203160090,801667.23967961
1732800194,734297.596542493
5078400215,1891132.49734544
3277801431,300122.580012734
5457801833,1033238.93368321
2623039019,1338330.62543942
6056100165,280790.545615587
1489300215,981655.229455539
2726059144,1314877.87302574
7234601140,641702.929287568
1972200553,529474.841328011
9524100207,371420.890878675
476000110,432547.720414539
9510860750,864071.635397878
7228500037,477929.684538942
1085623250,445224.286880871
9578501110,368886.733914095
9492500090,839559.506394438
3321049112,443677.524923203
2911000100,216203.500791899
8032700110,489715.95481494
2597490300,565909.767092854
3052700464,508115.934849696
889000015,661250.3546833
2767704252,598314.260577201
250000090,1943281.35066015
2025049206,580514.644204702
6817750110,253877.115524679
9284801500,453714.622934984
3832051140,337829.945826779
6021503706,376342.294361964
3278605590,407914.650104923
2770601696,640311.396131256
3575305452,495567.272525288
2937300440,881517.312387673
2767603753,470387.5401819
2916200091,462230.670837325
825079024,675482.397753721
1563102965,915488.169844519
321030010,351157.756302425
7570060290,402275.172358396
7853320470,468577.594731983
1424069056,996579.255431959
4027700014,506901.311146106
2547200190,890397.08014166
1327600190,366622.531175119
1635500250,640715.295175117
6031400094,317665.751305497
7604400114,451476.40883202
7853380480,633178.357062282
3277801586,398823.989192939
7548800050,580053.687399897
5710000005,2633964.51478114
9319800050,656479.630938828
9376301112,482689.212433103
6666830170,612058.904482094
1760650290,256685.41185497
1773100561,292343.64060073
293810190,438094.399919438
1760650280,266589.526822652
301401410,253306.149420808
521049227,1264349.23642687
8669160460,293842.223661309
2810100007,372878.714500561
1085623730,560715.181969359
8080400177,480783.084308434
3395070440,309506.504675371
3023000050,299605.079249665
9429400170,385773.028728859
7853320280,359861.936384379
9578090050,838741.551694123
4181200680,220899.72618801
6430500182,870654.566119314
5393600507,343944.518933703
3304300380,650049.152233237
3528960020,638002.39565492
8562710250,1262057.63029163
9542840450,206814.576839277
7936000463,712939.745915055
1196003740,1033232.10127287
3869900146,314786.183730919
3862710180,351182.311067095
1023059246,476372.768093267
3026059362,454610.706425641
2768200209,533846.103700305
8562790940,631786.815903561
2526069092,1095719.27346881
7661600206,295190.396780939
2143701015,556537.647130687
6056111430,272604.277938018
3278606200,412457.54890513
2436700625,657216.048223818
7203190110,593626.850751676
1853080850,688969.726659707
1125079111,2346230.24441045
2325300093,334732.710630697
2902201301,814774.185151273
1931300308,443058.111007422
8091670730,465059.936102274
1453601038,276438.965604233
9211010330,592886.528830316
3052700472,508577.725836028
2311400145,1515826.56938905
7625703357,415132.385164115
4083306553,470146.279460878
8648900040,442038.526268472
3232200085,1131125.88853353
8085400401,1729383.27671572
2902200237,626838.812782995
6821102367,801380.148302693
1545808120,229409.115351149
8943600720,220206.93680547
8679200100,739840.313543033
2771602428,583716.95204913
625049359,473753.305465227
7853360300,621158.39650174
6056111063,261098.951341182
2979800409,480342.324787003
4310701421,449859.616577714
6306810110,490105.484049552
3277801411,444080.864321737
3879900750,634175.678179004
1760651000,166033.165465685
7502700060,413647.155810736
3448740160,426690.045681107
170000060,952362.178215024
2724049222,244472.851542451
2724049222,244472.851542451
9828702336,740044.445832841
1832100055,1386668.35551666
3629700030,612480.619045603
3630200960,1203474.89756878
7625702431,379908.153769882
1773100926,389402.76247606
1861100267,748219.353351236
3869900036,434984.557557664
3448001412,212976.794647159
7203180070,880818.262126686
5416510200,388223.463264261
3869900136,445953.046108894
173000036,300582.613021854
4305500030,664456.881887767
8564860270,477624.687635017
629890070,922051.205622504
7299600140,207746.453173182
5095401070,541618.339077111
3943600140,290044.032478178
2902200240,626979.931731988
3274800505,448932.743100382
423059409,353693.502827912
1982201596,545477.906782939
7211400576,255312.660117199
5169700132,556708.738101785
3023000200,342708.02663967
6204050160,514841.533594368
255550070,349429.119248303
7882600326,1261793.38429475
2926049582,292346.953049923
3630200520,666126.07084809
1543000060,578467.790618537
5244801550,1006808.17662228
97600140,762990.861522974
7203110240,573918.311856092
6056100160,282822.005344868
9301300270,1432924.63834237
9347300160,300881.189393312
5556300116,910995.391957336
1324300126,434070.981329033
715010140,1522859.9642325
2114700374,363192.60031315
8562790710,792726.110083247
3425069117,1699850.11653504
7137800310,270136.550197176
2211300260,443936.76514234
3026059361,423093.406225466
3575305485,428410.489482068
666000142,1058805.69525239
1604730150,498046.134773448
3362400092,516227.765752522
2738640040,759380.647844681
3278613060,397345.128433437
9578090180,794397.510880158
9542840120,216794.894134343
3626039424,269022.478623138
923049203,307038.899080901
53500450,256340.829543652
9578140180,334790.65738079
3864000120,1308785.04017348
6852700097,767432.5226874
53500760,345245.193170288
3528900771,834196.59475838
9126100813,518115.767120209
3679400503,243986.80170875
3023000410,368097.292342703
3278606110,410351.265989771
6601200040,247745.226502017
7853350220,558721.581442573
8138870530,420771.779959017
8032700072,460424.787963783
1442880610,502713.846240866
3336500180,364137.05037942
2781270530,111006.181767451
9578060540,470715.687398269
7889601165,263785.220524476
7227801581,269310.941974428
745530040,856169.280442053
2149800278,479406.570187185
2517000650,306865.240821997
8559300120,540636.595376918
1776230220,591187.689982694
9211010230,558737.679658236
9268851320,514402.303926439
291310610,340077.925609418
7702080150,643044.967302988
291310180,336140.547373103
1972205633,936110.056896114
3629990180,444708.540958355
567000382,336472.770049302
1389600040,229512.644169037
9268850360,239376.952126257
2937300540,944756.530538597
5200087,571854.179500447
3845100620,435958.522897906
263000006,509932.970263814
1972200882,541838.600340581
2690100170,329016.096465348
1442880380,451676.917201385
9211010840,544737.500071367
7203100660,805191.348137885
3022800010,350889.045842243
2867300190,727886.401322187
4253400104,365861.045323496
1024069027,1043650.85415345
6824100029,489469.821797447
255450250,306942.455611421
2428100130,787728.096800246
1042700050,692177.622833268
7853280250,900181.435156402
7852140170,522552.762771131
1459920010,220667.421162528
3629990020,359001.859842564
9532000010,470621.99342968
1121000357,818618.657790761
4233800020,349504.117337811
7987400285,431629.823738532
1099950050,889603.087400925
7203170190,590394.044811876
3876900089,818359.355799234
3326059253,895022.467900247
3862700020,325737.58525534
3052700419,495759.434964029
2770601912,732528.904606252
6056100114,400347.526977318
3052700213,475127.052721921
9276202130,533574.935294234
3845100670,546389.817419309
7234600832,495881.049437498
666000143,1058837.15893634
1760650950,250528.177862152
2461900446,414782.903818245
7852090680,482636.285558763
5693501028,464335.934602616
5635100050,434643.566576424
7697000170,262825.99903721
5057100080,559324.356770267
5727500006,651893.509838726
1972201511,540971.609422779
1438000430,416342.076283647
1773100924,382657.26498932
982850080,333896.278888377
7628700050,705175.816112765
8673400020,558331.20997376
8725950170,1141847.55802554
7203150080,567938.827453376
9521100029,612161.709248782
3630200430,657644.434784577
3448740430,377940.806934972
8822900122,294847.31162162
1438000170,553613.468195774
7853360480,473297.048406354
8562780280,295111.62745713
2154970020,1894639.86382053
5100400244,413681.691802626
3744000130,625995.520547143
2924079034,468188.615372956
5379803372,528085.977648845
1438000130,463337.893093382
1853080130,720683.138475501
741500010,189795.630536577
5649600462,302258.239677493
3753000010,368661.509842688
6169901185,1328041.25534186
1773600264,656241.278345836
7853321110,358012.56922172
1438000120,465275.827849057
6372000297,531715.65243816
2895800750,309305.182018511
7694200090,333120.699065253
3299710110,898908.993226561
5045700330,402996.634824747
9521100214,477108.097077779
5693501102,514926.799612836
8924100308,956232.321491422
2838000180,495222.112348305
2725079018,758595.300076674
2461900448,477503.743235707
8562790720,761346.409366093
6431000749,506563.412609768
7787920230,529074.90545856
3224059107,645613.303875144
2895800590,415019.163176624
847100047,561109.667748361
1853080150,715027.00300184
4233600150,1202718.2511596
148000072,610809.61822983
3304030220,524038.016496052
9521100867,535798.536684127
1702901618,259444.541707795
8964800330,1984295.41092769
5637500082,337186.505152986
715010530,1259490.69117415
9211010300,559000.676754198
3277800823,359865.736282731
476000017,510502.890080244
3438501329,300395.768143973
2122059216,648217.997225896
6021503705,376342.084604071
8562790760,803686.982654161
9253900271,2187458.28060433
7853420110,618928.168625831
3052700432,525413.840911199
952006823,405774.447119798
4140940150,418164.243586864
1931300412,448343.02018082
5087900040,365541.79040205
7202300110,911996.650485564
9834201367,418965.506130746
291310100,391491.094320505
