id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2923500010,1/14/2015,5,2.25,3160,8065,2,0,0,3,8,3160,0,1977,0,98027,47.5678,-122.089,2540,7917
2639400020,8/1/2014,4,1.75,2460,7560,2,0,0,4,8,2460,0,1952,0,98177,47.7256,-122.367,2760,8918
7883604095,12/9/2014,3,1,1340,6120,1.5,0,0,4,7,1340,0,1920,0,98108,47.5272,-122.322,1260,6000
5603700095,6/10/2014,3,1.75,2050,11856,1,0,0,3,7,1460,590,1962,0,98006,47.5735,-122.162,2670,11856
3999300290,10/16/2014,3,3.5,2620,11148,2,0,4,4,9,2060,560,1977,0,98008,47.5845,-122.115,2590,10796
2791500280,11/19/2014,3,2.5,1650,6675,1,0,0,3,8,1290,360,1990,0,98023,47.2899,-122.372,1880,6675
8820903560,12/16/2014,2,1,700,4836,1,0,0,4,6,700,0,1926,0,98125,47.7139,-122.288,1190,7050
4401200460,10/20/2014,4,2.5,3430,7508,2,0,0,3,10,3430,0,1998,0,98052,47.6866,-122.11,3110,8741
2420069242,9/25/2014,2,1,740,3434,1,0,0,5,6,740,0,1920,0,98022,47.2088,-121.992,1160,6000
3629980920,7/15/2014,4,2.75,2330,3917,2,0,0,3,9,2330,0,2004,0,98029,47.5527,-121.99,2620,4400
6679001060,12/18/2014,3,2.5,1660,7388,2,0,0,3,7,1660,0,2003,0,98038,47.3865,-122.027,2240,6228
1702900664,4/16/2015,2,2.5,1730,1037,3.5,0,0,3,8,1730,0,2008,0,98118,47.5594,-122.285,1280,1026
9378700190,3/16/2015,4,3.25,2360,8344,2,0,0,3,8,2360,0,1990,0,98058,47.4403,-122.126,1860,8410
2525059134,10/16/2014,2,1.5,1760,12000,1,0,0,4,7,1760,0,1964,0,98052,47.6288,-122.109,2200,12088
4094800380,4/27/2015,3,2.25,2630,12899,2,0,0,4,9,2630,0,1966,0,98040,47.5479,-122.233,3140,15320
5104530680,1/16/2015,4,2.5,2390,4639,2,0,0,3,8,2390,0,2006,0,98038,47.3527,-121.999,2390,4521
2917200675,1/27/2015,2,1.75,1500,4158,1,0,0,4,7,1220,280,1947,0,98103,47.7006,-122.35,1270,4081
7779200275,6/13/2014,4,2.5,2420,10285,1,0,4,3,8,1700,720,1958,0,98146,47.4871,-122.36,2540,9900
3261020080,12/24/2014,4,2.25,2280,8550,1,0,0,3,8,1660,620,1977,0,98034,47.701,-122.231,2590,9500
5468730280,10/13/2014,4,2.5,1850,5674,2,0,0,3,7,1850,0,1993,0,98042,47.3536,-122.142,1750,6875
3992700048,7/18/2014,4,1.75,2220,6350,1,0,0,3,7,1110,1110,1959,0,98125,47.7136,-122.29,1950,8100
567000380,3/2/2015,2,1.5,820,1270,2,0,0,3,7,820,0,2009,0,98144,47.5925,-122.295,1130,1201
4202400078,4/28/2015,2,1,1410,7000,1,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000
2968800010,9/4/2014,3,1.5,1950,7620,1,0,0,4,7,1010,940,1956,0,98166,47.4594,-122.346,1850,7620
1024000050,7/18/2014,3,2.75,3390,7000,1,0,3,4,8,1740,1650,1979,0,98116,47.5701,-122.408,1770,6500
6072400280,6/19/2014,4,2.5,2270,9247,1,0,0,5,8,1500,770,1972,0,98006,47.5602,-122.176,2270,9163
1420400130,12/26/2014,4,2.25,1900,9600,1,0,0,4,7,1900,0,1967,0,98031,47.4208,-122.2,2040,9600
624069108,8/12/2014,4,3.25,7000,28206,1,1,4,4,12,3500,3500,1991,0,98075,47.5928,-122.086,4913,14663
8125200480,5/8/2015,4,2.5,2310,6650,2,0,2,3,8,2310,0,2012,0,98166,47.4513,-122.267,1800,9819
7922720250,5/6/2015,4,2.5,2050,8094,1,0,0,3,8,1050,1000,1976,0,98052,47.6614,-122.138,1990,9020
3644100095,2/5/2015,2,1.5,1240,1892,2,0,0,3,7,1240,0,2002,0,98144,47.5915,-122.295,1220,1740
2581900235,11/10/2014,4,2.75,2580,8100,2,0,1,4,8,1780,800,1964,0,98040,47.5387,-122.215,2840,10006
4340610080,8/4/2014,2,1,800,1200,2,0,0,3,7,800,0,1999,0,98103,47.6969,-122.347,806,1200
2013800095,9/4/2014,3,2.25,1650,10000,2,0,0,3,7,1650,0,1988,0,98198,47.3862,-122.315,1420,10000
1954630080,6/19/2014,3,2.5,2840,48716,1,0,3,3,9,1870,970,1994,0,98014,47.6832,-121.915,2710,43676
7701960250,8/11/2014,4,2.75,3220,15467,2,0,0,3,11,3220,0,1994,0,98077,47.7128,-122.083,3670,16641
3052700225,8/14/2014,7,3.75,2310,5000,2,0,0,3,8,2310,0,1984,0,98117,47.6781,-122.376,1360,1552
2025701190,5/7/2015,3,1.75,1520,6559,1,0,0,4,7,1170,350,1992,0,98038,47.35,-122.037,1520,6095
1818800235,9/5/2014,4,2.75,3410,7750,1,0,4,5,8,1710,1700,1958,0,98116,47.5718,-122.406,3080,8525
2924069132,5/27/2014,3,1.75,2310,78844,1,0,0,3,8,1760,550,1977,0,98027,47.5406,-122.066,2830,6230
1214000080,6/26/2014,3,1,1750,7800,1,0,0,4,7,1150,600,1956,0,98166,47.4596,-122.343,1750,7560
2826049260,6/20/2014,4,3,1630,7626,1,0,0,5,7,1110,520,1990,0,98125,47.7168,-122.308,1630,8082
13001991,9/2/2014,3,2.5,1520,2550,2,0,0,3,7,1520,0,2005,0,98108,47.5245,-122.33,1460,2550
1156000250,6/2/2014,5,2.5,3020,21441,1,0,0,4,8,1510,1510,1978,0,98042,47.3392,-122.131,1610,16445
2560801222,6/18/2014,3,2.25,1990,6350,2,0,0,3,7,1990,0,1967,0,98198,47.3822,-122.316,1220,6250
808300470,12/2/2014,4,2.5,2495,5751,2,0,0,3,7,2495,0,2002,0,98019,47.7243,-121.957,2490,6300
5361700020,3/17/2015,3,1.5,1450,7316,1,0,0,3,7,1450,0,1961,0,98133,47.7725,-122.349,1440,7316
5468780020,3/26/2015,4,2.5,2210,5929,2,0,0,3,8,2210,0,2004,0,98042,47.35,-122.139,2200,5901
1126059091,9/15/2014,3,2.5,2510,47044,1,0,0,4,7,1910,600,1975,0,98072,47.7531,-122.14,2510,42803
3010300415,2/11/2015,5,2,2280,5750,1,0,0,4,8,1140,1140,1951,0,98116,47.5672,-122.39,1780,5750
104550660,7/28/2014,3,2.5,1870,6821,2,0,0,3,7,1870,0,1989,0,98023,47.3065,-122.358,1970,6821
9310300185,3/25/2015,2,1,1040,9100,1,0,0,4,7,1040,0,1937,0,98133,47.7407,-122.347,1950,13228
1433100010,1/28/2015,4,1,1730,8706,1,0,0,4,7,1010,720,1962,0,98058,47.4586,-122.175,1369,8418
7129302555,10/3/2014,2,1,1410,5650,1.5,0,0,3,6,1410,0,1918,0,98118,47.5159,-122.258,1430,5650
2413910050,2/13/2015,4,1.75,3280,35160,1,0,0,3,7,2080,1200,1976,0,98053,47.6728,-122.061,2510,31331
8078550190,3/2/2015,3,2.25,2070,7995,1,0,0,3,7,1350,720,1987,0,98031,47.403,-122.175,1620,6799
2225079030,12/12/2014,2,1,960,87991,1.5,0,0,3,5,960,0,1946,0,98014,47.63,-121.9,1940,392040
3834500170,1/16/2015,3,1.75,1430,8412,1,0,0,4,7,1070,360,1928,0,98125,47.7218,-122.299,1490,8410
7657600005,10/31/2014,5,2,1730,7375,1,0,0,4,6,1730,0,1944,0,98178,47.4953,-122.238,1550,7125
13001795,10/14/2014,4,2.75,2500,5100,1.5,0,0,4,7,1420,1080,1907,0,98108,47.523,-122.332,1430,5100
1604602195,2/23/2015,5,1.75,1580,5292,1,0,0,3,6,980,600,1913,0,98118,47.5677,-122.29,1600,2976
1193000380,3/30/2015,4,2.25,2230,6000,1.5,0,2,3,8,1810,420,1928,0,98199,47.6464,-122.391,2840,6000
9542000275,4/6/2015,4,2.5,2420,18470,1,0,0,3,8,920,1500,1968,0,98005,47.6001,-122.176,2690,13800
3755000020,9/17/2014,3,1,940,10500,1,0,0,4,7,940,0,1966,0,98034,47.7268,-122.229,1660,10500
2599000130,7/16/2014,3,1,1590,11200,1,0,0,4,7,1590,0,1961,0,98092,47.2894,-122.188,1560,9750
7893805650,5/5/2014,5,2,2050,10200,1,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625
7893805650,3/13/2015,5,2,2050,10200,1,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625
8731000010,5/15/2014,4,1.75,2290,10290,1,0,0,3,7,1340,950,1960,0,98146,47.5045,-122.369,1800,7605
6117502230,12/1/2014,3,3.5,4660,21164,2,1,4,3,12,4660,0,1975,1990,98166,47.4418,-122.354,3140,24274
3521069142,2/24/2015,3,2.5,2260,74297,2,0,0,3,9,2260,0,1992,0,98022,47.2704,-122.013,3110,98000
1545801410,1/28/2015,3,2.5,1620,7320,2,0,0,3,7,1620,0,1989,0,98038,47.3617,-122.054,1550,7686
1385100050,7/16/2014,3,2.5,3090,13316,2,0,0,3,10,3090,0,1992,0,98075,47.588,-122.079,2980,14437
9315600050,3/17/2015,5,3.25,4560,19080,1,0,0,5,9,2490,2070,1963,0,98004,47.6291,-122.226,3390,20140
2896400170,3/16/2015,3,2.5,1800,3074,2,0,0,3,7,1800,0,2003,0,98072,47.7631,-122.149,1610,2929
8651611980,3/24/2015,4,2.75,3630,11775,2,0,0,3,10,3630,0,1999,0,98074,47.6378,-122.066,3800,12451
7577700185,7/9/2014,4,1,1440,3600,1.5,0,0,4,7,1440,0,1924,0,98116,47.5694,-122.385,1010,5175
2644300005,4/12/2015,4,2.5,1900,9075,2,0,0,3,7,1900,0,1988,0,98133,47.7776,-122.352,1800,8460
8698600080,9/10/2014,5,2.75,2920,5250,1.5,0,0,5,7,1800,1120,1911,0,98002,47.3072,-122.221,1220,5250
6669150280,4/14/2015,4,2.5,2130,9653,1,0,0,3,7,1500,630,1978,0,98031,47.4068,-122.175,2000,7988
1311800130,1/23/2015,3,1.5,1390,7417,1,0,0,3,7,1390,0,1967,0,98001,47.3369,-122.275,1390,7665
7013200280,7/2/2014,6,4.5,3830,4800,3,0,0,3,9,3050,780,1919,2004,98119,47.6404,-122.361,1990,4800
3574800010,4/28/2015,4,2.75,1830,8384,1,0,0,3,7,1320,510,1979,0,98034,47.733,-122.22,2190,7695
2044500213,6/17/2014,4,2,1870,6000,1.5,0,0,3,7,1870,0,1956,0,98125,47.7155,-122.315,1520,7169
9477000280,8/7/2014,4,2.25,1630,7969,1,0,0,3,7,1100,530,1977,0,98034,47.7336,-122.19,1580,7440
8567450080,3/25/2015,4,2.5,2755,11612,2,0,0,3,8,2755,0,2001,0,98019,47.7394,-121.965,2820,12831
5162100660,8/26/2014,4,2.5,2520,7205,2,0,0,3,8,2520,0,1987,0,98003,47.343,-122.316,2350,7632
1193000480,7/24/2014,4,2.75,3540,7091,1.5,0,1,4,8,1970,1570,1947,0,98199,47.6467,-122.394,2200,6000
1234000630,10/2/2014,4,2.75,2530,11549,1,0,0,3,7,1700,830,1942,0,98033,47.6557,-122.197,2530,10000
5088500170,10/27/2014,3,2.5,2530,16102,2,0,0,3,9,2530,0,1989,0,98038,47.371,-122.055,2370,14957
1061500630,2/5/2015,5,2.75,2790,7600,1.5,0,0,4,7,2790,0,1965,0,98056,47.4999,-122.165,1480,7600
4139420190,5/12/2015,4,5,5310,16909,1,0,4,3,12,3090,2220,1992,0,98006,47.5515,-122.113,5220,15701
5360200052,2/24/2015,3,2.5,2580,23925,2,0,0,3,9,2580,0,2001,0,98023,47.2978,-122.376,1660,8460
1377800277,12/15/2014,6,3.25,2900,6400,2,0,0,4,8,2300,600,1977,0,98199,47.6464,-122.401,2480,6400
1137600190,4/30/2015,3,2,1290,13282,1,0,0,3,7,1290,0,1978,0,98030,47.3787,-122.169,1290,12357
3751602249,3/5/2015,4,1,1340,7920,1,0,0,4,7,1340,0,1970,0,98001,47.2845,-122.267,1090,9600
23520380,9/9/2014,3,1.75,1790,9860,1,0,0,4,7,1410,380,1978,0,98052,47.6989,-122.12,1820,9555
3300701365,5/28/2014,3,1.75,1400,4000,1,0,0,3,7,870,530,1951,0,98117,47.6913,-122.381,1400,4000
6332000050,1/21/2015,3,2,1630,6550,1,0,0,5,7,850,780,1912,0,98126,47.5452,-122.379,1440,6550
2126049265,10/21/2014,3,1.75,1770,10080,1,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456
2634500050,9/10/2014,2,1,840,7870,1,0,0,3,6,840,0,1949,0,98155,47.7389,-122.326,1442,8131
1877500005,12/1/2014,3,1.75,1740,8560,1,0,0,3,8,1500,240,1948,0,98199,47.6475,-122.409,2240,5800
4326000190,8/28/2014,4,1,1540,9541,1.5,0,0,4,7,1540,0,1961,0,98034,47.7104,-122.213,1290,9541
1725800280,6/16/2014,3,1,1770,5720,1.5,0,0,4,7,1140,630,1926,0,98126,47.5546,-122.377,1500,4406
5637500094,5/22/2014,3,3.5,1900,1612,2,0,0,3,8,1430,470,2008,0,98136,47.544,-122.385,1780,1525
3885805896,6/10/2014,5,3.75,3630,6000,1.5,0,0,3,9,2470,1160,2004,0,98033,47.6816,-122.199,2560,7560
8029510010,10/30/2014,3,2.5,2530,8669,2,0,0,3,9,2530,0,1990,0,98023,47.3073,-122.395,2530,9469
9808610190,5/9/2014,4,2.5,2830,20345,2,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732
7443000514,3/10/2015,3,3.5,1370,1764,2,0,0,3,8,1180,190,2000,0,98119,47.6511,-122.368,1400,1398
3878900225,6/2/2014,3,1.75,1990,5650,1,0,1,3,7,1320,670,1963,0,98178,47.5086,-122.252,2130,5650
1124000010,7/11/2014,3,1.5,1320,8100,1,0,0,4,7,1320,0,1951,0,98177,47.7194,-122.371,1480,8100
8133300050,6/26/2014,3,1.75,1260,9346,1,0,0,4,7,1260,0,1963,0,98030,47.3713,-122.186,1800,9705
2726049150,7/17/2014,4,2,1950,8040,1,0,0,3,7,1950,0,1961,0,98125,47.7074,-122.29,1950,8092
8074200080,2/13/2015,3,2,1430,12430,1,0,0,4,7,1430,0,1957,0,98056,47.4903,-122.178,1200,8250
7856600170,9/24/2014,4,2.5,2110,10100,1,0,2,3,8,2110,0,1968,2005,98006,47.567,-122.151,2230,10100
7300700050,2/19/2015,3,1,1300,8879,1,0,0,3,7,920,380,1950,0,98155,47.7465,-122.326,1530,6960
2076400050,10/22/2014,4,2.25,1740,9600,1,0,2,3,7,1160,580,1957,0,98188,47.432,-122.276,1630,9600
8151601190,12/3/2014,5,1,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450
5561000420,4/8/2015,4,2.25,3390,39356,1,0,0,4,8,1640,1750,1964,0,98027,47.461,-121.992,2160,38061
7922800190,3/11/2015,5,1.75,2000,8713,1,0,2,3,7,1000,1000,1962,0,98008,47.5882,-122.117,2040,8449
984000130,12/23/2014,4,2.25,1920,11603,2,0,0,4,7,1920,0,1967,0,98058,47.4315,-122.169,1840,7350
425079001,4/23/2015,3,2.5,3230,129578,1,0,0,4,8,2100,1130,1964,0,98014,47.682,-121.913,2760,62059
5104200470,3/25/2015,5,3,2720,9856,2,0,0,4,8,2720,0,1969,0,98059,47.4778,-122.146,1420,9685
455000190,10/6/2014,3,1.75,2080,5000,2,0,0,5,8,2080,0,1906,0,98103,47.6717,-122.356,1820,5000
9477940440,6/17/2014,4,2.5,2340,6896,2,0,0,3,7,2340,0,2001,0,98059,47.4896,-122.14,2950,6775
2561340020,2/17/2015,3,1.75,1780,11096,1,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640
5536100020,12/15/2014,3,2,2160,15788,1,0,0,3,8,2160,0,1951,0,98004,47.6227,-122.207,2260,9787
7560000050,4/23/2015,3,3.5,2440,3502,2,0,0,3,7,1970,470,2000,0,98005,47.589,-122.165,2440,3417
6928000440,7/18/2014,3,1.75,1370,9288,1,0,0,4,7,1370,0,1988,0,98059,47.4824,-122.152,1500,9864
6300000396,12/16/2014,3,1.75,1380,5060,1,0,0,3,7,1380,0,1986,0,98133,47.7059,-122.341,1030,5060
2968801315,9/17/2014,3,1.75,1240,7620,1,0,0,3,7,1240,0,1968,2014,98166,47.4576,-122.348,1150,7620
7883605900,10/15/2014,3,1.75,1130,7500,1.5,0,0,4,7,1130,0,1908,0,98108,47.5254,-122.318,1240,6000
7016200460,8/26/2014,4,2.25,2350,7210,1.5,0,0,4,7,2350,0,1972,0,98011,47.7407,-122.183,1930,7519
6189200050,2/3/2015,3,1.75,1760,10349,1,0,0,3,8,1760,0,1957,0,98005,47.6347,-122.173,1970,10933
7954300460,9/4/2014,4,2.5,3010,6181,2,0,0,3,9,3010,0,2000,0,98056,47.5212,-122.192,2960,6515
7519000225,10/30/2014,3,1,1580,3774,1.5,0,0,3,6,1580,0,1900,0,98117,47.6839,-122.361,1580,3860
2769602140,12/15/2014,3,2,1360,2500,1,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363,1630,5000
4017050020,8/14/2014,3,2.5,2450,19744,2,0,0,3,10,2450,0,1990,0,98038,47.3746,-122.026,2650,19597
3982700250,4/23/2015,4,2.5,3030,7800,2,0,0,3,9,1580,1450,1991,0,98033,47.689,-122.196,2840,7435
7281300010,8/22/2014,3,3.5,4310,10842,2,0,2,3,10,3140,1170,1988,0,98177,47.7735,-122.386,2280,11106
7418000020,7/24/2014,3,1.75,1400,10350,1,0,0,4,7,1400,0,1976,0,98059,47.479,-122.132,1780,10457
7548300170,3/31/2015,4,2.25,2760,5200,2,0,0,3,7,1790,970,1910,2003,98144,47.589,-122.313,1310,2059
16000545,3/12/2015,4,1,1320,11212,1,0,0,5,6,1320,0,1914,0,98002,47.3098,-122.209,1060,6766
8691310840,5/9/2014,4,2.75,3780,10308,2,0,0,3,10,3780,0,1999,0,98075,47.589,-121.983,3500,10740
5100401060,9/8/2014,4,3,2360,6678,1,0,0,3,8,1760,600,1949,0,98115,47.6919,-122.313,1640,6380
1180002580,3/19/2015,2,1,890,6000,1,0,0,2,6,890,0,1919,0,98178,47.4976,-122.225,1100,6000
8645900080,8/27/2014,3,2,1720,128066,1,0,0,3,7,1720,0,1994,0,98027,47.4487,-121.981,2360,111078
8026200080,7/15/2014,4,1.75,1890,10550,1,0,0,5,7,1010,880,1969,0,98056,47.5147,-122.193,1930,7291
9432900250,3/9/2015,4,2.75,2420,8438,2,0,0,3,8,2420,0,1997,0,98022,47.2089,-122.011,2270,8770
5556300114,12/19/2014,3,1.75,2040,42693,1,0,2,3,10,2040,0,1980,0,98052,47.6479,-122.12,2640,11957
7133300675,4/28/2015,3,1,1140,4500,1,0,0,3,6,840,300,1907,0,98144,47.5897,-122.314,1150,3000
2767603890,3/4/2015,5,3,2380,5000,2,0,0,5,7,2380,0,1909,0,98107,47.6722,-122.389,1800,4650
7853230460,4/3/2015,3,2.5,2690,4819,2,0,0,3,7,2690,0,2004,0,98065,47.5302,-121.849,2360,4829
1454100440,6/5/2014,4,1.75,1670,9886,1,0,0,5,7,1670,0,1947,0,98125,47.7249,-122.287,2590,9997
4137070440,9/30/2014,5,2.75,2570,7260,2,0,0,3,8,2570,0,1996,0,98092,47.2622,-122.212,2200,7421
2391602500,5/15/2014,3,2.5,1840,2875,2,0,0,4,7,1840,0,1997,0,98116,47.562,-122.393,1240,5750
8133700020,7/2/2014,2,1,900,9260,1,0,0,3,7,900,0,1946,0,98107,47.6695,-122.36,1230,6913
723059073,4/16/2015,4,1,2050,7590,1,0,0,3,7,1280,770,1957,0,98178,47.4916,-122.224,2050,7800
7211350130,6/19/2014,4,1.5,1220,9600,1,0,0,3,6,1220,0,1980,0,98014,47.6462,-121.909,1180,9000
6117502455,5/13/2014,3,1,1190,9486,1,0,0,4,7,1190,0,1953,0,98166,47.4319,-122.339,2100,10400
4059400585,6/24/2014,3,1,880,18205,1,0,0,4,6,880,0,1945,0,98178,47.5013,-122.244,1110,16115
3782760170,2/11/2015,4,2.5,2980,4074,2,0,0,3,8,2980,0,2011,0,98019,47.734,-121.965,2320,4255
1725059136,11/21/2014,4,4.5,4510,12873,2,0,2,3,12,4510,0,1998,0,98033,47.6491,-122.201,2200,8528
9407000920,10/1/2014,3,1.5,1140,10300,1.5,0,0,4,6,1140,0,1967,0,98045,47.4452,-121.77,1250,9975
5422420470,3/26/2015,3,2.5,1830,7062,2,0,0,3,7,1830,0,1990,0,98023,47.2895,-122.352,1820,6434
3629910470,7/29/2014,3,2.5,2110,3870,2,0,0,3,9,2110,0,2004,0,98029,47.5513,-121.994,2300,3870
5652600427,2/24/2015,4,2,1700,6375,1,0,0,4,7,850,850,1950,0,98115,47.6973,-122.295,1470,8360
251100020,5/21/2014,4,2.5,2360,5226,2,0,0,3,8,2360,0,2001,0,98034,47.712,-122.229,2440,5156
5315100277,5/13/2014,5,4.25,3530,7924,2,0,0,3,10,3530,0,2001,0,98040,47.5894,-122.243,1750,9226
7579200715,12/5/2014,3,1.75,1860,5750,1.5,0,0,5,6,1300,560,1918,0,98116,47.5586,-122.383,1550,5750
5297200089,4/15/2015,2,1.75,1720,5785,1,0,0,3,6,860,860,1948,2002,98118,47.5554,-122.274,1680,5184
7504110780,5/16/2014,4,2.5,3160,11380,2,0,0,3,9,3160,0,1983,0,98074,47.6318,-122.039,2970,10385
7574910420,12/1/2014,4,1.5,2720,37258,2,0,0,3,10,2720,0,1994,0,98077,47.7402,-122.035,3270,39714
1549500585,4/27/2015,3,2,2220,209523,1,0,0,3,7,2220,0,1991,0,98019,47.7586,-121.911,1600,210830
5037300130,5/4/2015,3,1.75,1580,5750,1,0,2,4,8,1330,250,1947,0,98199,47.6339,-122.392,2480,5750
472000895,9/22/2014,4,2.75,4510,5000,2.5,0,2,3,8,3270,1240,1941,2000,98117,47.6852,-122.4,2010,5000
1130000005,7/15/2014,3,2.25,3170,5000,2,0,0,5,10,2230,940,1975,0,98102,47.6349,-122.318,3170,5400
7397300170,5/30/2014,4,3.5,5550,28078,2,0,2,4,12,3350,2200,2000,0,98039,47.6395,-122.234,2980,19602
1077100020,12/31/2014,3,1.5,1520,8519,1,0,0,3,7,1520,0,1954,0,98133,47.7712,-122.339,1570,9000
5104510010,7/1/2014,4,2.5,1830,9601,2,0,0,3,7,1830,0,2003,0,98038,47.3541,-122.015,1830,5892
5381000352,6/22/2014,4,2.5,2380,13550,2,0,0,3,7,2380,0,1999,0,98188,47.4486,-122.288,1230,9450
2887950020,6/25/2014,7,2.5,1940,5458,2,0,0,3,7,1940,0,1994,0,98092,47.3191,-122.177,1710,5688
8001450170,8/4/2014,3,1.75,1840,16679,1,0,0,3,8,1840,0,1989,0,98001,47.3207,-122.275,1910,15571
267000170,12/10/2014,3,2.25,1640,12000,1,0,0,3,7,1180,460,1967,0,98008,47.6252,-122.104,1620,12000
5557800010,6/23/2014,3,1.75,1390,18200,1,0,0,4,7,1390,0,1962,0,98023,47.3208,-122.337,1810,9675
7338220280,10/10/2014,3,2.5,1740,3721,2,0,0,3,8,1740,0,2009,0,98002,47.3363,-122.213,2030,3794
8073000480,7/22/2014,2,1.75,1900,13122,1,1,4,3,7,1100,800,1954,0,98178,47.5121,-122.248,1650,13160
5423600080,9/18/2014,3,2.5,1720,11656,2,0,0,3,8,1720,0,1987,1999,98052,47.6791,-122.113,1890,10336
3303980470,12/1/2014,4,3.25,3960,12895,2,0,0,3,11,3960,0,2001,0,98059,47.5211,-122.151,3870,12040
1450000050,5/1/2015,3,1,900,7576,1,0,0,4,6,900,0,1959,0,98002,47.2881,-122.22,1220,7452
6788200605,12/23/2014,3,1.75,2010,3800,2,0,0,2,7,2010,0,1922,0,98112,47.6408,-122.307,1540,3800
2663000345,4/8/2015,4,2.5,2390,4200,2,0,0,3,9,2150,240,1924,0,98102,47.6272,-122.318,2800,5250
4338800500,10/14/2014,3,2,1130,7200,1,0,0,4,6,1130,0,1944,0,98166,47.4779,-122.342,1270,7500
5101407350,9/25/2014,2,1,1120,8661,1,0,0,3,7,1120,0,1946,0,98125,47.7034,-122.307,1470,7205
3512100050,2/24/2015,4,1.5,1410,10648,1,0,0,4,7,1410,0,1966,0,98030,47.3736,-122.188,1410,10522
4083301950,11/20/2014,2,1,1040,3200,1,0,0,3,7,1040,0,1926,0,98103,47.6558,-122.334,1890,4000
7202350010,7/25/2014,3,2.25,1630,2490,2,0,0,3,7,1630,0,2004,0,98053,47.6807,-122.031,1630,2680
8155850010,5/7/2014,4,4,3680,18804,2,0,0,3,10,3680,0,1990,0,98074,47.6193,-122.014,3200,15954
7955030010,10/10/2014,3,1,1250,20040,1,0,0,3,7,1250,0,1970,0,98072,47.7514,-122.108,1640,19840
5101400561,10/15/2014,2,1,890,6380,1,0,0,3,6,890,0,1951,0,98115,47.691,-122.303,990,6380
2652500225,10/10/2014,3,2.75,1710,3600,1,0,0,3,7,1590,120,1909,0,98119,47.642,-122.36,1710,3600
3224069026,5/20/2014,3,1,1180,43124,1,0,0,4,6,1180,0,1959,0,98027,47.5278,-122.063,1410,43560
7231600098,10/14/2014,2,1,700,6000,1,0,0,3,6,700,0,1943,0,98055,47.4671,-122.212,1320,6000
2141310020,4/16/2015,5,2.25,2830,7738,2,0,0,4,8,2830,0,1977,0,98006,47.5582,-122.136,2300,9840
3083000048,5/30/2014,5,2.75,2220,4000,1,0,0,3,7,1230,990,1973,0,98144,47.5754,-122.305,1580,4000
715010130,2/2/2015,6,4.25,5860,13928,2,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.114,5790,13928
1257200020,3/27/2015,3,1,1250,4590,1.5,0,0,3,6,970,280,1903,0,98115,47.6757,-122.327,1830,4080
8651520420,6/6/2014,3,2,2260,9568,1,0,0,3,8,1780,480,1985,0,98074,47.6457,-122.058,2250,9744
1102000759,10/26/2014,3,2.5,2420,8856,1,0,3,3,9,1620,800,1957,0,98118,47.5405,-122.263,2650,9750
5103300020,10/20/2014,4,2.5,4040,25752,2,0,0,3,10,4040,0,2000,0,98038,47.4579,-122.068,3230,22247
3885803044,9/2/2014,4,5,5810,7440,2,0,0,3,10,3790,2020,2004,0,98033,47.6878,-122.212,3010,7200
7200001756,6/12/2014,3,1,1060,9525,1,0,0,3,7,1060,0,1966,0,98052,47.6855,-122.111,1630,9525
1402700170,7/17/2014,5,3,3045,5030,2,0,0,3,8,3045,0,1999,0,98058,47.4386,-122.127,3045,5322
5366200460,5/20/2014,3,2.5,1700,4105,2,0,0,3,8,1700,0,1992,0,98122,47.6078,-122.292,1880,3665
4060000290,6/17/2014,3,1.5,880,6600,1,0,0,5,6,880,0,1945,0,98178,47.5002,-122.247,1020,6600
5145100460,9/24/2014,4,2.5,2090,7241,1,0,0,4,7,1140,950,2001,0,98034,47.726,-122.221,1510,7402
6329000380,6/19/2014,2,1,920,8341,1,0,0,3,7,920,0,1939,0,98146,47.5015,-122.38,2330,9792
217500005,11/24/2014,3,2.5,2020,7800,1,0,0,4,7,1330,690,1958,0,98133,47.7368,-122.337,1870,7800
8691390460,6/16/2014,4,3.5,2690,6164,2,0,0,3,9,2690,0,2002,0,98075,47.599,-121.973,2910,5000
4037000185,9/19/2014,4,1.75,2060,7900,1,0,0,4,7,1070,990,1957,0,98008,47.6028,-122.12,1830,8000
5151200290,5/12/2014,2,1.75,1360,8100,1,0,0,3,7,860,500,1975,0,98177,47.7295,-122.359,1830,6766
7625701795,3/2/2015,4,3.5,3310,6000,2,0,2,3,8,2200,1110,2010,0,98136,47.5511,-122.391,1420,6000
8910500471,2/17/2015,3,1,1140,7785,1,0,0,3,8,1140,0,1954,0,98177,47.709,-122.363,2080,10620
